#{"CCD_temperature": "-88", "FELP": "5", "FELRR": "0.75", "FEL_lambda": "600", "FEL_pulses": 16, "NIRP": "138.595", "NIR_lambda": "764.0", "Sample_Temp": "16", "addenda": [0, "FEL_power_sweep"], "bg_file_name": "testBG29", "center_lambda": 748.0, "dark_region": null, "exposure": 20.0, "gain": 60, "grating": 2, "series": "5,764.0", "shot_normalized": true, "slits": "40", "subtrahenda": ["testBG"], "y_max": 85, "y_min": 25}
#Trying to do FEL power dep

Wavelength,Signal
1.675777,4.250000
1.675743,5.375000
1.675709,3.875000
1.675675,4.125000
1.675642,3.875000
1.675608,4.750000
1.675574,4.062500
1.675540,4.125000
1.675506,1.750000
1.675472,4.500000
1.675438,3.312500
1.675404,5.562500
1.675370,5.500000
1.675336,3.312500
1.675302,2.375000
1.675268,3.625000
1.675234,4.000000
1.675200,4.312500
1.675166,5.687500
1.675133,1.437500
1.675099,3.812500
1.675065,1.687500
1.675031,4.937500
1.674997,3.812500
1.674963,3.187500
1.674929,4.437500
1.674895,3.062500
1.674861,3.375000
1.674827,3.312500
1.674793,3.187500
1.674760,1.937500
1.674726,2.562500
1.674692,4.875000
1.674658,4.812500
1.674624,3.437500
1.674590,2.812500
1.674556,3.000000
1.674522,2.125000
1.674488,4.437500
1.674455,4.062500
1.674421,3.437500
1.674387,2.187500
1.674353,2.687500
1.674319,3.812500
1.674285,3.187500
1.674251,4.500000
1.674217,3.812500
1.674184,4.062500
1.674150,5.125000
1.674116,5.562500
1.674082,8.125000
1.674048,8.562500
1.674014,4.000000
1.673980,6.437500
1.673946,4.312500
1.673913,2.875000
1.673879,4.062500
1.673845,4.375000
1.673811,3.375000
1.673777,3.250000
1.673743,5.750000
1.673710,5.000000
1.673676,2.000000
1.673642,1.562500
1.673608,5.250000
1.673574,3.937500
1.673540,3.062500
1.673507,1.812500
1.673473,2.562500
1.673439,2.625000
1.673405,4.625000
1.673371,5.000000
1.673337,3.125000
1.673304,2.187500
1.673270,5.000000
1.673236,3.250000
1.673202,5.750000
1.673168,2.562500
1.673134,3.375000
1.673101,3.375000
1.673067,2.312500
1.673033,3.437500
1.672999,1.687500
1.672965,3.375000
1.672932,3.187500
1.672898,3.250000
1.672864,4.062500
1.672830,3.125000
1.672796,3.687500
1.672763,4.250000
1.672729,5.000000
1.672695,2.625000
1.672661,4.250000
1.672627,2.875000
1.672594,5.062500
1.672560,1.812500
1.672526,3.375000
1.672492,4.562500
1.672459,3.812500
1.672425,2.187500
1.672391,1.500000
1.672357,4.750000
1.672324,3.937500
1.672290,2.062500
1.672256,2.812500
1.672222,4.000000
1.672188,3.187500
1.672155,1.375000
1.672121,7.500000
1.672087,1.187500
1.672053,3.000000
1.672020,4.562500
1.671986,2.125000
1.671952,3.875000
1.671918,2.437500
1.671885,4.250000
1.671851,3.812500
1.671817,4.562500
1.671783,3.250000
1.671750,5.250000
1.671716,5.937500
1.671682,2.875000
1.671648,3.250000
1.671615,2.750000
1.671581,4.187500
1.671547,3.312500
1.671514,4.250000
1.671480,3.875000
1.671446,5.500000
1.671412,2.812500
1.671379,4.375000
1.671345,5.500000
1.671311,3.312500
1.671278,3.187500
1.671244,1.937500
1.671210,5.062500
1.671176,4.562500
1.671143,4.125000
1.671109,3.187500
1.671075,3.250000
1.671042,5.687500
1.671008,4.500000
1.670974,3.937500
1.670941,4.500000
1.670907,1.937500
1.670873,3.687500
1.670839,4.187500
1.670806,2.250000
1.670772,4.375000
1.670738,4.187500
1.670705,4.562500
1.670671,1.875000
1.670637,4.312500
1.670604,3.812500
1.670570,5.812500
1.670536,2.312500
1.670503,2.500000
1.670469,3.812500
1.670435,2.937500
1.670402,2.312500
1.670368,1.812500
1.670334,4.375000
1.670301,4.000000
1.670267,5.625000
1.670233,4.875000
1.670200,4.000000
1.670166,2.375000
1.670132,3.375000
1.670099,2.625000
1.670065,3.062500
1.670031,3.875000
1.669998,2.125000
1.669964,3.187500
1.669930,4.625000
1.669897,4.187500
1.669863,3.625000
1.669830,2.437500
1.669796,4.000000
1.669762,4.625000
1.669729,4.375000
1.669695,3.937500
1.669661,5.312500
1.669628,2.000000
1.669594,4.812500
1.669561,2.687500
1.669527,5.375000
1.669493,4.187500
1.669460,4.312500
1.669426,5.562500
1.669392,4.812500
1.669359,4.062500
1.669325,3.812500
1.669292,4.625000
1.669258,0.875000
1.669224,4.750000
1.669191,2.250000
1.669157,4.250000
1.669124,5.937500
1.669090,5.750000
1.669056,10.125000
1.669023,13.062500
1.668989,10.687500
1.668956,9.562500
1.668922,5.062500
1.668888,5.062500
1.668855,3.937500
1.668821,5.812500
1.668788,4.562500
1.668754,2.875000
1.668721,2.500000
1.668687,3.812500
1.668653,4.875000
1.668620,2.500000
1.668586,3.250000
1.668553,4.062500
1.668519,4.562500
1.668486,3.812500
1.668452,3.187500
1.668418,3.687500
1.668385,3.937500
1.668351,4.875000
1.668318,5.187500
1.668284,5.187500
1.668251,4.062500
1.668217,4.437500
1.668184,3.812500
1.668150,4.750000
1.668117,3.687500
1.668083,3.500000
1.668049,4.562500
1.668016,4.750000
1.667982,2.000000
1.667949,2.500000
1.667915,4.875000
1.667882,2.875000
1.667848,2.875000
1.667815,4.000000
1.667781,4.312500
1.667748,4.187500
1.667714,4.312500
1.667681,4.250000
1.667647,3.125000
1.667614,4.000000
1.667580,3.062500
1.667547,4.875000
1.667513,3.500000
1.667480,3.125000
1.667446,3.375000
1.667412,2.687500
1.667379,4.250000
1.667345,3.937500
1.667312,3.562500
1.667278,3.687500
1.667245,2.375000
1.667211,4.500000
1.667178,3.375000
1.667145,2.375000
1.667111,4.125000
1.667078,3.875000
1.667044,3.000000
1.667011,4.937500
1.666977,5.375000
1.666944,6.937500
1.666910,2.312500
1.666877,3.812500
1.666843,4.312500
1.666810,4.000000
1.666776,5.000000
1.666743,2.250000
1.666709,3.937500
1.666676,5.000000
1.666642,4.375000
1.666609,5.250000
1.666575,3.687500
1.666542,5.500000
1.666508,3.437500
1.666475,4.625000
1.666442,2.875000
1.666408,3.187500
1.666375,4.375000
1.666341,1.875000
1.666308,4.187500
1.666274,5.062500
1.666241,5.062500
1.666207,5.125000
1.666174,3.812500
1.666141,3.125000
1.666107,3.937500
1.666074,4.437500
1.666040,2.000000
1.666007,4.437500
1.665973,3.562500
1.665940,5.687500
1.665907,5.125000
1.665873,2.500000
1.665840,3.937500
1.665806,4.000000
1.665773,1.062500
1.665739,3.437500
1.665706,3.250000
1.665673,3.812500
1.665639,3.562500
1.665606,3.375000
1.665572,4.062500
1.665539,4.250000
1.665506,5.062500
1.665472,4.000000
1.665439,2.500000
1.665405,3.125000
1.665372,4.250000
1.665339,4.375000
1.665305,4.937500
1.665272,3.625000
1.665238,3.125000
1.665205,3.812500
1.665172,3.750000
1.665138,3.562500
1.665105,2.812500
1.665071,1.625000
1.665038,5.250000
1.665005,4.375000
1.664971,5.750000
1.664938,4.625000
1.664905,2.812500
1.664871,4.375000
1.664838,4.875000
1.664805,3.437500
1.664771,2.562500
1.664738,3.750000
1.664704,3.250000
1.664671,5.437500
1.664638,2.687500
1.664604,3.937500
1.664571,3.937500
1.664538,3.062500
1.664504,3.812500
1.664471,3.687500
1.664438,6.437500
1.664404,3.375000
1.664371,2.812500
1.664338,3.750000
1.664304,5.312500
1.664271,4.375000
1.664238,3.437500
1.664204,5.250000
1.664171,5.687500
1.664138,5.187500
1.664104,7.687500
1.664071,12.375000
1.664038,19.250000
1.664004,32.000000
1.663971,34.812500
1.663938,27.312500
1.663904,15.750000
1.663871,8.125000
1.663838,5.125000
1.663804,5.375000
1.663771,4.875000
1.663738,5.500000
1.663704,5.750000
1.663671,4.875000
1.663638,2.687500
1.663604,2.062500
1.663571,6.062500
1.663538,5.250000
1.663505,3.687500
1.663471,2.625000
1.663438,2.750000
1.663405,4.250000
1.663371,5.500000
1.663338,5.000000
1.663305,2.812500
1.663272,2.187500
1.663238,2.312500
1.663205,5.250000
1.663172,6.437500
1.663138,4.125000
1.663105,4.500000
1.663072,4.375000
1.663039,3.500000
1.663005,4.562500
1.662972,4.250000
1.662939,6.312500
1.662906,2.625000
1.662872,5.375000
1.662839,3.937500
1.662806,5.625000
1.662773,3.875000
1.662739,4.937500
1.662706,3.812500
1.662673,3.937500
1.662640,4.125000
1.662606,4.250000
1.662573,4.250000
1.662540,3.625000
1.662507,4.875000
1.662473,4.875000
1.662440,4.187500
1.662407,7.187500
1.662374,3.562500
1.662340,4.625000
1.662307,3.562500
1.662274,3.187500
1.662241,5.375000
1.662207,1.437500
1.662174,4.250000
1.662141,2.062500
1.662108,6.187500
1.662075,4.500000
1.662041,2.125000
1.662008,4.437500
1.661975,2.562500
1.661942,4.687500
1.661908,5.125000
1.661875,6.437500
1.661842,4.000000
1.661809,4.687500
1.661776,5.562500
1.661742,4.437500
1.661709,3.625000
1.661676,2.812500
1.661643,4.625000
1.661610,4.000000
1.661576,5.937500
1.661543,5.125000
1.661510,4.375000
1.661477,3.875000
1.661444,4.312500
1.661410,4.312500
1.661377,4.625000
1.661344,5.250000
1.661311,3.437500
1.661278,1.812500
1.661245,4.125000
1.661211,4.625000
1.661178,3.375000
1.661145,3.750000
1.661112,3.500000
1.661079,4.687500
1.661046,6.250000
1.661012,5.187500
1.660979,4.375000
1.660946,6.375000
1.660913,3.000000
1.660880,4.062500
1.660847,4.187500
1.660813,4.875000
1.660780,4.500000
1.660747,4.812500
1.660714,4.562500
1.660681,5.687500
1.660648,6.062500
1.660615,2.000000
1.660581,4.562500
1.660548,4.937500
1.660515,6.187500
1.660482,5.187500
1.660449,6.312500
1.660416,4.875000
1.660383,5.000000
1.660349,6.937500
1.660316,3.500000
1.660283,3.500000
1.660250,4.750000
1.660217,2.562500
1.660184,5.187500
1.660151,4.062500
1.660118,5.000000
1.660085,4.375000
1.660051,2.125000
1.660018,5.062500
1.659985,5.187500
1.659952,5.812500
1.659919,3.375000
1.659886,3.875000
1.659853,4.250000
1.659820,4.750000
1.659787,4.312500
1.659753,5.125000
1.659720,3.812500
1.659687,3.687500
1.659654,5.437500
1.659621,3.250000
1.659588,3.687500
1.659555,5.062500
1.659522,3.625000
1.659489,4.125000
1.659456,3.625000
1.659423,4.125000
1.659390,5.187500
1.659356,5.312500
1.659323,5.125000
1.659290,2.312500
1.659257,4.812500
1.659224,6.062500
1.659191,4.375000
1.659158,4.812500
1.659125,3.937500
1.659092,7.500000
1.659059,11.250000
1.659026,23.750000
1.658993,51.062500
1.658960,71.312500
1.658927,62.562500
1.658894,31.687500
1.658861,18.375000
1.658828,13.687500
1.658794,7.625000
1.658761,4.687500
1.658728,4.500000
1.658695,5.937500
1.658662,5.375000
1.658629,3.750000
1.658596,4.187500
1.658563,3.500000
1.658530,5.625000
1.658497,6.562500
1.658464,5.187500
1.658431,3.250000
1.658398,4.187500
1.658365,2.875000
1.658332,4.687500
1.658299,3.437500
1.658266,5.062500
1.658233,2.875000
1.658200,4.062500
1.658167,4.687500
1.658134,5.187500
1.658101,6.000000
1.658068,3.000000
1.658035,2.625000
1.658002,5.187500
1.657969,6.687500
1.657936,4.562500
1.657903,4.375000
1.657870,5.625000
1.657837,4.562500
1.657804,4.812500
1.657771,5.250000
1.657738,4.500000
1.657705,6.312500
1.657672,4.187500
1.657639,5.375000
1.657606,8.125000
1.657573,5.312500
1.657540,4.187500
1.657507,3.000000
1.657474,5.625000
1.657441,6.312500
1.657408,5.375000
1.657375,5.562500
1.657342,4.312500
1.657309,5.562500
1.657276,4.062500
1.657243,7.062500
1.657210,4.250000
1.657177,7.250000
1.657145,3.687500
1.657112,3.625000
1.657079,6.625000
1.657046,4.812500
1.657013,3.812500
1.656980,4.062500
1.656947,4.687500
1.656914,6.375000
1.656881,5.187500
1.656848,4.125000
1.656815,4.250000
1.656782,3.562500
1.656749,4.937500
1.656716,5.875000
1.656683,4.750000
1.656650,4.500000
1.656617,4.687500
1.656585,6.625000
1.656552,6.187500
1.656519,7.500000
1.656486,5.937500
1.656453,3.375000
1.656420,4.500000
1.656387,5.812500
1.656354,3.437500
1.656321,7.187500
1.656288,5.875000
1.656255,5.125000
1.656222,5.000000
1.656190,4.750000
1.656157,5.187500
1.656124,5.437500
1.656091,5.187500
1.656058,6.187500
1.656025,5.187500
1.655992,5.750000
1.655959,4.625000
1.655926,4.625000
1.655893,2.750000
1.655861,5.875000
1.655828,5.000000
1.655795,4.000000
1.655762,4.250000
1.655729,3.187500
1.655696,6.937500
1.655663,6.375000
1.655630,4.875000
1.655598,5.250000
1.655565,5.500000
1.655532,3.187500
1.655499,4.062500
1.655466,4.812500
1.655433,3.125000
1.655400,6.312500
1.655368,4.875000
1.655335,6.687500
1.655302,3.437500
1.655269,3.000000
1.655236,4.625000
1.655203,5.562500
1.655170,4.375000
1.655138,4.875000
1.655105,5.812500
1.655072,5.687500
1.655039,5.500000
1.655006,4.187500
1.654973,4.687500
1.654940,7.937500
1.654908,5.875000
1.654875,4.562500
1.654842,3.375000
1.654809,4.500000
1.654776,6.250000
1.654743,7.125000
1.654711,4.625000
1.654678,4.562500
1.654645,6.062500
1.654612,7.937500
1.654579,3.937500
1.654547,7.187500
1.654514,6.187500
1.654481,4.937500
1.654448,6.500000
1.654415,5.312500
1.654383,5.250000
1.654350,5.375000
1.654317,6.812500
1.654284,5.000000
1.654251,7.250000
1.654219,5.625000
1.654186,6.500000
1.654153,7.125000
1.654120,5.187500
1.654087,9.250000
1.654055,16.437500
1.654022,32.312500
1.653989,89.375000
1.653956,196.625000
1.653923,286.500000
1.653891,209.312500
1.653858,89.562500
1.653825,36.125000
1.653792,15.562500
1.653759,8.750000
1.653727,6.062500
1.653694,5.937500
1.653661,4.750000
1.653628,4.125000
1.653596,4.750000
1.653563,4.875000
1.653530,3.937500
1.653497,4.250000
1.653465,6.500000
1.653432,6.437500
1.653399,5.875000
1.653366,4.687500
1.653334,6.062500
1.653301,6.687500
1.653268,5.062500
1.653235,5.875000
1.653203,2.500000
1.653170,4.687500
1.653137,4.250000
1.653104,6.062500
1.653072,3.875000
1.653039,5.687500
1.653006,7.687500
1.652973,4.250000
1.652941,7.250000
1.652908,4.250000
1.652875,4.125000
1.652843,4.375000
1.652810,4.437500
1.652777,5.062500
1.652744,4.875000
1.652712,5.687500
1.652679,3.875000
1.652646,6.687500
1.652614,4.875000
1.652581,5.437500
1.652548,4.687500
1.652515,5.937500
1.652483,3.687500
1.652450,4.000000
1.652417,4.000000
1.652385,4.187500
1.652352,4.750000
1.652319,5.750000
1.652286,6.125000
1.652254,6.125000
1.652221,5.062500
1.652188,3.812500
1.652156,4.750000
1.652123,6.750000
1.652090,5.937500
1.652058,5.812500
1.652025,6.875000
1.651992,4.750000
1.651960,7.625000
1.651927,7.750000
1.651894,5.437500
1.651862,6.687500
1.651829,5.187500
1.651796,5.687500
1.651764,5.437500
1.651731,6.812500
1.651698,5.062500
1.651666,5.625000
1.651633,5.437500
1.651600,4.250000
1.651568,6.812500
1.651535,4.562500
1.651502,6.125000
1.651470,7.312500
1.651437,5.937500
1.651404,4.437500
1.651372,7.687500
1.651339,5.875000
1.651306,6.375000
1.651274,6.312500
1.651241,5.812500
1.651209,4.250000
1.651176,5.750000
1.651143,7.500000
1.651111,4.625000
1.651078,6.125000
1.651045,5.625000
1.651013,5.937500
1.650980,5.437500
1.650947,6.187500
1.650915,4.625000
1.650882,2.937500
1.650850,7.000000
1.650817,6.875000
1.650784,5.812500
1.650752,4.625000
1.650719,8.187500
1.650687,6.687500
1.650654,5.250000
1.650621,4.562500
1.650589,4.562500
1.650556,5.125000
1.650524,6.812500
1.650491,4.750000
1.650458,6.562500
1.650426,8.625000
1.650393,3.687500
1.650361,6.750000
1.650328,6.875000
1.650295,7.125000
1.650263,6.875000
1.650230,7.625000
1.650198,4.875000
1.650165,7.062500
1.650132,7.062500
1.650100,6.500000
1.650067,4.625000
1.650035,5.625000
1.650002,5.375000
1.649970,7.187500
1.649937,4.437500
1.649904,2.875000
1.649872,6.500000
1.649839,4.000000
1.649807,3.750000
1.649774,6.312500
1.649742,6.125000
1.649709,6.562500
1.649677,6.625000
1.649644,6.375000
1.649611,6.625000
1.649579,5.812500
1.649546,7.250000
1.649514,5.687500
1.649481,7.375000
1.649449,5.687500
1.649416,6.062500
1.649384,7.187500
1.649351,6.625000
1.649319,6.000000
1.649286,6.000000
1.649253,4.687500
1.649221,6.562500
1.649188,5.125000
1.649156,5.687500
1.649123,7.375000
1.649091,8.937500
1.649058,18.312500
1.649026,31.750000
1.648993,99.875000
1.648961,304.937500
1.648928,747.062500
1.648896,851.250000
1.648863,412.187500
1.648831,133.875000
1.648798,42.750000
1.648766,18.375000
1.648733,9.375000
1.648701,10.437500
1.648668,8.000000
1.648636,5.312500
1.648603,7.625000
1.648571,6.812500
1.648538,8.437500
1.648506,5.500000
1.648473,4.937500
1.648441,6.750000
1.648408,5.437500
1.648376,5.625000
1.648343,6.312500
1.648311,8.375000
1.648278,6.750000
1.648246,7.187500
1.648213,10.125000
1.648181,6.687500
1.648148,6.812500
1.648116,7.500000
1.648083,6.937500
1.648051,8.187500
1.648019,6.687500
1.647986,5.750000
1.647954,6.000000
1.647921,3.562500
1.647889,8.437500
1.647856,8.312500
1.647824,7.125000
1.647791,8.812500
1.647759,6.312500
1.647726,7.375000
1.647694,5.250000
1.647662,6.312500
1.647629,6.562500
1.647597,5.687500
1.647564,5.250000
1.647532,7.687500
1.647499,7.875000
1.647467,5.937500
1.647434,7.500000
1.647402,6.562500
1.647370,9.000000
1.647337,7.937500
1.647305,7.437500
1.647272,8.750000
1.647240,7.437500
1.647207,5.937500
1.647175,6.937500
1.647143,8.312500
1.647110,8.062500
1.647078,6.500000
1.647045,6.562500
1.647013,7.750000
1.646981,5.937500
1.646948,8.375000
1.646916,7.875000
1.646883,7.437500
1.646851,7.937500
1.646819,6.750000
1.646786,6.375000
1.646754,7.250000
1.646721,6.250000
1.646689,4.125000
1.646657,6.187500
1.646624,7.062500
1.646592,9.000000
1.646559,7.375000
1.646527,6.625000
1.646495,6.312500
1.646462,6.500000
1.646430,8.000000
1.646397,6.937500
1.646365,5.375000
1.646333,6.250000
1.646300,7.625000
1.646268,8.875000
1.646236,5.562500
1.646203,6.000000
1.646171,7.562500
1.646138,7.187500
1.646106,8.250000
1.646074,6.687500
1.646041,5.500000
1.646009,5.562500
1.645977,5.187500
1.645944,7.062500
1.645912,7.625000
1.645880,5.312500
1.645847,8.062500
1.645815,7.562500
1.645783,5.187500
1.645750,5.937500
1.645718,7.250000
1.645686,6.812500
1.645653,7.250000
1.645621,6.437500
1.645589,9.437500
1.645556,7.937500
1.645524,10.625000
1.645492,5.750000
1.645459,8.000000
1.645427,7.062500
1.645395,7.750000
1.645362,8.687500
1.645330,8.625000
1.645298,6.625000
1.645265,4.750000
1.645233,8.687500
1.645201,6.437500
1.645168,5.312500
1.645136,5.062500
1.645104,7.875000
1.645071,10.062500
1.645039,7.000000
1.645007,7.812500
1.644974,8.375000
1.644942,6.937500
1.644910,7.625000
1.644878,9.812500
1.644845,8.250000
1.644813,7.750000
1.644781,7.562500
1.644748,6.625000
1.644716,8.125000
1.644684,9.625000
1.644652,10.062500
1.644619,7.125000
1.644587,8.125000
1.644555,7.937500
1.644522,6.062500
1.644490,8.937500
1.644458,8.875000
1.644426,8.125000
1.644393,7.937500
1.644361,10.000000
1.644329,7.062500
1.644297,9.562500
1.644264,7.687500
1.644232,10.125000
1.644200,10.687500
1.644167,8.812500
1.644135,10.187500
1.644103,12.750000
1.644071,14.687500
1.644038,19.250000
1.644006,43.375000
1.643974,162.625000
1.643942,620.500000
1.643909,1568.562500
1.643877,1896.812500
1.643845,910.687500
1.643813,259.750000
1.643781,72.500000
1.643748,20.625000
1.643716,14.250000
1.643684,10.687500
1.643652,12.812500
1.643619,10.875000
1.643587,10.562500
1.643555,7.500000
1.643523,10.250000
1.643490,9.125000
1.643458,7.187500
1.643426,8.000000
1.643394,7.750000
1.643362,7.187500
1.643329,9.000000
1.643297,8.187500
1.643265,8.250000
1.643233,8.812500
1.643201,7.250000
1.643168,9.250000
1.643136,7.625000
1.643104,9.250000
1.643072,10.812500
1.643039,8.375000
1.643007,7.562500
1.642975,7.875000
1.642943,8.687500
1.642911,9.812500
1.642879,10.062500
1.642846,6.812500
1.642814,8.500000
1.642782,8.687500
1.642750,7.687500
1.642718,6.375000
1.642685,8.187500
1.642653,7.937500
1.642621,7.437500
1.642589,7.000000
1.642557,8.812500
1.642525,9.500000
1.642492,9.125000
1.642460,8.187500
1.642428,8.750000
1.642396,8.875000
1.642364,8.875000
1.642332,7.437500
1.642299,8.500000
1.642267,8.000000
1.642235,8.500000
1.642203,9.812500
1.642171,7.187500
1.642139,9.187500
1.642106,8.750000
1.642074,10.187500
1.642042,10.375000
1.642010,6.937500
1.641978,5.187500
1.641946,7.187500
1.641914,7.625000
1.641882,10.062500
1.641849,9.000000
1.641817,7.937500
1.641785,6.375000
1.641753,8.875000
1.641721,8.187500
1.641689,9.812500
1.641657,8.187500
1.641624,7.750000
1.641592,10.375000
1.641560,7.062500
1.641528,9.562500
1.641496,8.875000
1.641464,11.562500
1.641432,9.125000
1.641400,10.812500
1.641368,7.125000
1.641335,9.750000
1.641303,9.062500
1.641271,8.000000
1.641239,11.437500
1.641207,10.125000
1.641175,9.625000
1.641143,8.687500
1.641111,7.687500
1.641079,9.437500
1.641047,8.250000
1.641014,10.375000
1.640982,10.125000
1.640950,8.062500
1.640918,7.500000
1.640886,12.375000
1.640854,11.687500
1.640822,9.812500
1.640790,11.250000
1.640758,7.000000
1.640726,9.500000
1.640694,10.312500
1.640662,8.875000
1.640630,10.375000
1.640597,8.500000
1.640565,10.562500
1.640533,10.375000
1.640501,10.625000
1.640469,9.125000
1.640437,9.062500
1.640405,12.437500
1.640373,9.312500
1.640341,9.625000
1.640309,10.875000
1.640277,10.250000
1.640245,9.000000
1.640213,10.625000
1.640181,10.375000
1.640149,11.812500
1.640117,12.875000
1.640085,11.062500
1.640053,10.250000
1.640021,10.000000
1.639989,11.187500
1.639956,10.812500
1.639924,9.437500
1.639892,11.750000
1.639860,11.812500
1.639828,11.937500
1.639796,12.375000
