#half-wave plate set to 0
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "checkingPolarization33"], "bg_file_name": "checkingPolarizationBG23", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["checkingPolarizationBG23"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
761.885539,-101.000000
761.900379,-129.000000
761.915219,-120.000000
761.930059,-32.000000
761.944898,-151.000000
761.959737,-105.000000
761.974576,-142.000000
761.989415,-70.000000
762.004254,-85.000000
762.019092,-109.000000
762.033930,-130.000000
762.048768,-84.000000
762.063606,-56.000000
762.078444,-53.000000
762.093281,-130.000000
762.108118,-158.000000
762.122955,-36.000000
762.137792,-71.000000
762.152628,-74.000000
762.167465,-116.000000
762.182301,-160.000000
762.197137,-59.000000
762.211973,-88.000000
762.226808,-144.000000
762.241644,-90.000000
762.256479,-98.000000
762.271314,-109.000000
762.286148,-125.000000
762.300983,-130.000000
762.315817,-141.000000
762.330652,-44.000000
762.345485,-55.000000
762.360319,-117.000000
762.375153,-153.000000
762.389986,-128.000000
762.404819,-67.000000
762.419652,-126.000000
762.434485,-118.000000
762.449317,-92.000000
762.464150,-80.000000
762.478982,-87.000000
762.493814,-155.000000
762.508646,-105.000000
762.523477,-117.000000
762.538308,-76.000000
762.553140,-122.000000
762.567971,-117.000000
762.582801,-152.000000
762.597632,-78.000000
762.612462,-96.000000
762.627292,-121.000000
762.642122,-155.000000
762.656952,-129.000000
762.671781,-109.000000
762.686611,-152.000000
762.701440,-157.000000
762.716269,-127.000000
762.731097,-107.000000
762.745926,-34.000000
762.760754,-130.000000
762.775582,-173.000000
762.790410,-48.000000
762.805238,-125.000000
762.820065,-108.000000
762.834893,-120.000000
762.849720,-104.000000
762.864547,-56.000000
762.879373,-54.000000
762.894200,-166.000000
762.909026,-139.000000
762.923852,-107.000000
762.938678,-58.000000
762.953504,-113.000000
762.968329,-132.000000
762.983154,-120.000000
762.997979,-59.000000
763.012804,-85.000000
763.027629,-112.000000
763.042453,-181.000000
763.057278,-180.000000
763.072102,-74.000000
763.086926,-98.000000
763.101749,-177.000000
763.116573,-120.000000
763.131396,-119.000000
763.146219,-55.000000
763.161042,-117.000000
763.175864,-112.000000
763.190687,-131.000000
763.205509,-83.000000
763.220331,-111.000000
763.235153,-187.000000
763.249975,-135.000000
763.264796,-72.000000
763.279617,-115.000000
763.294438,-121.000000
763.309259,-116.000000
763.324080,-94.000000
763.338900,-77.000000
763.353720,-45.000000
763.368540,-117.000000
763.383360,-168.000000
763.398180,-71.000000
763.412999,-42.000000
763.427818,-133.000000
763.442637,-46.000000
763.457456,-91.000000
763.472274,26.000000
763.487093,111.000000
763.501911,23.000000
763.516729,10.500000
763.531547,187.000000
763.546364,217.000000
763.561182,31.000000
763.575999,-136.000000
763.590816,-145.000000
763.605633,-62.000000
763.620449,-103.000000
763.635265,-150.000000
763.650082,-131.000000
763.664897,-82.000000
763.679713,-85.000000
763.694529,-168.000000
763.709344,-120.000000
763.724159,-78.000000
763.738974,-57.000000
763.753789,-89.000000
763.768603,-162.000000
763.783418,-132.000000
763.798232,-41.000000
763.813046,-88.000000
763.827859,-77.000000
763.842673,-161.000000
763.857486,-115.000000
763.872299,-68.000000
763.887112,-87.000000
763.901925,-170.000000
763.916737,-135.000000
763.931549,-128.000000
763.946362,-74.000000
763.961173,-127.000000
763.975985,-163.000000
763.990796,-107.000000
764.005608,-96.000000
764.020419,-93.000000
764.035230,-145.000000
764.050040,-140.000000
764.064851,-96.000000
764.079661,-140.000000
764.094471,-99.000000
764.109281,-85.000000
764.124090,-157.000000
764.138900,-82.000000
764.153709,-94.000000
764.168518,-156.000000
764.183327,-131.000000
764.198135,-64.000000
764.212944,-92.000000
764.227752,-135.000000
764.242560,-183.000000
764.257368,-113.000000
764.272175,-99.000000
764.286983,-112.000000
764.301790,-152.000000
764.316597,-127.000000
764.331404,-73.000000
764.346210,-54.000000
764.361017,-104.000000
764.375823,-185.000000
764.390629,-134.000000
764.405434,-61.000000
764.420240,-90.000000
764.435045,-105.000000
764.449850,-120.000000
764.464655,-73.000000
764.479460,-77.000000
764.494264,-137.000000
764.509069,-113.000000
764.523873,-91.000000
764.538677,-109.000000
764.553480,-80.000000
764.568284,-140.000000
764.583087,-186.000000
764.597890,-97.000000
764.612693,-60.000000
764.627496,-108.000000
764.642298,-184.000000
764.657101,-69.000000
764.671903,-113.000000
764.686705,-120.000000
764.701506,-114.000000
764.716308,-170.000000
764.731109,-123.000000
764.745910,-127.000000
764.760711,-94.000000
764.775511,-120.000000
764.790312,-163.000000
764.805112,-81.000000
764.819912,-63.000000
764.834712,-113.000000
764.849511,-135.000000
764.864311,-63.000000
764.879110,-126.000000
764.893909,-136.000000
764.908708,-108.000000
764.923506,-148.000000
764.938305,-44.000000
764.953103,-68.000000
764.967901,-95.000000
764.982698,-181.000000
764.997496,-54.000000
765.012293,-100.000000
765.027091,-157.000000
765.041887,-152.000000
765.056684,-127.000000
765.071481,-112.000000
765.086277,-140.000000
765.101073,-179.000000
765.115869,-163.000000
765.130665,-92.000000
765.145460,-57.000000
765.160256,-83.000000
765.175051,-107.000000
765.189845,-112.000000
765.204640,-62.000000
765.219435,-85.000000
765.234229,-122.000000
765.249023,-150.000000
765.263817,-89.000000
765.278610,-49.000000
765.293404,-65.000000
765.308197,-110.000000
765.322990,-126.000000
765.337783,-141.000000
765.352576,-99.000000
765.367368,-158.000000
765.382160,-189.000000
765.396952,-160.000000
765.411744,-98.000000
765.426536,-125.000000
765.441327,-125.000000
765.456118,-155.000000
765.470909,-92.000000
765.485700,-92.000000
765.500490,-147.000000
765.515281,-232.000000
765.530071,-171.000000
765.544861,-120.000000
765.559651,-110.000000
765.574440,-160.000000
765.589229,-119.000000
765.604019,-111.000000
765.618807,-96.000000
765.633596,-108.000000
765.648385,-150.000000
765.663173,-112.000000
765.677961,-78.000000
765.692749,-82.000000
765.707537,-214.000000
765.722324,-110.000000
765.737111,-78.000000
765.751898,-90.000000
765.766685,-120.000000
765.781472,-133.000000
765.796258,-104.000000
765.811044,-87.000000
765.825831,-110.000000
765.840616,-152.000000
765.855402,-121.000000
765.870187,-84.000000
765.884973,-150.000000
765.899758,-97.000000
765.914542,-148.000000
765.929327,-137.000000
765.944111,-84.000000
765.958895,-98.000000
765.973679,-173.000000
765.988463,-151.000000
766.003247,-62.000000
766.018030,-103.000000
766.032813,-107.000000
766.047596,-143.000000
766.062379,-89.000000
766.077161,-93.000000
766.091944,-125.000000
766.106726,-132.000000
766.121508,-98.000000
766.136289,-78.000000
766.151071,-22.000000
766.165852,-130.000000
766.180633,-182.000000
766.195414,-113.000000
766.210195,6.000000
766.224975,-126.000000
766.239755,-211.000000
766.254535,-174.000000
766.269315,-141.000000
766.284095,-68.000000
766.298874,-163.000000
766.313653,-143.000000
766.328432,-89.000000
766.343211,-93.000000
766.357990,-113.000000
766.372768,-154.000000
766.387546,-145.000000
766.402324,-102.000000
766.417102,-187.000000
766.431880,-179.000000
766.446657,-147.000000
766.461434,-106.000000
766.476211,-80.000000
766.490988,-104.000000
766.505764,-151.000000
766.520540,-133.000000
766.535317,-34.000000
766.550092,-118.000000
766.564868,-134.000000
766.579644,-148.000000
766.594419,-79.000000
766.609194,-68.000000
766.623969,-108.000000
766.638743,-186.000000
766.653518,-154.000000
766.668292,-72.000000
766.683066,-66.000000
766.697840,-85.000000
766.712613,-122.000000
766.727387,-130.000000
766.742160,-136.000000
766.756933,-88.000000
766.771706,-151.000000
766.786478,-117.000000
766.801251,-81.000000
766.816023,-106.000000
766.830795,-115.000000
766.845567,-138.000000
766.860338,-109.000000
766.875109,-107.000000
766.889881,-64.000000
766.904651,-125.000000
766.919422,-109.000000
766.934193,-98.000000
766.948963,-88.000000
766.963733,-127.000000
766.978503,-96.000000
766.993273,-91.000000
767.008042,-61.000000
767.022811,-87.000000
767.037580,-198.000000
767.052349,-117.000000
767.067118,-127.000000
767.081886,-74.000000
767.096654,-115.000000
767.111422,-174.000000
767.126190,-100.000000
767.140958,-71.000000
767.155725,-78.000000
767.170492,-178.000000
767.185259,-128.000000
767.200026,-49.000000
767.214792,0.000000
767.229559,-125.000000
767.244325,-132.000000
767.259091,-140.000000
767.273856,-71.000000
767.288622,-139.000000
767.303387,-95.000000
767.318152,-106.000000
767.332917,-48.000000
767.347682,-42.000000
767.362446,-118.000000
767.377211,-134.000000
767.391975,-101.000000
767.406738,-29.000000
767.421502,-50.000000
767.436265,-49.000000
767.451029,-132.000000
767.465792,-135.000000
767.480554,-88.000000
767.495317,-76.000000
767.510079,-117.000000
767.524842,-129.000000
767.539603,-68.000000
767.554365,-123.000000
767.569127,-175.000000
767.583888,-107.000000
767.598649,-94.000000
767.613410,-64.000000
767.628171,-139.000000
767.642931,-97.000000
767.657692,-117.000000
767.672452,-86.000000
767.687211,-68.000000
767.701971,-174.000000
767.716731,-178.000000
767.731490,-47.000000
767.746249,-143.000000
767.761008,-130.000000
767.775766,-128.000000
767.790525,-85.000000
767.805283,-112.000000
767.820041,-88.000000
767.834799,-82.000000
767.849556,-152.000000
767.864314,-55.000000
767.879071,-117.000000
767.893828,-113.000000
767.908584,-184.000000
767.923341,-140.000000
767.938097,-90.000000
767.952853,-52.000000
767.967609,-156.000000
767.982365,-94.000000
767.997120,-83.000000
768.011876,-56.000000
768.026631,-96.000000
768.041385,-128.000000
768.056140,-103.000000
768.070894,-82.000000
768.085649,-90.000000
768.100403,-79.000000
768.115156,-144.000000
768.129910,-51.000000
768.144663,-17.000000
768.159417,-132.000000
768.174170,-134.000000
768.188922,-93.000000
768.203675,-99.000000
768.218427,-113.000000
768.233179,-113.000000
768.247931,-100.000000
768.262683,-131.000000
768.277434,-56.000000
768.292186,-75.000000
768.306937,-162.000000
768.321688,-95.000000
768.336438,-85.000000
768.351189,-80.000000
768.365939,-88.000000
768.380689,-189.000000
768.395439,-103.000000
768.410188,-89.000000
768.424938,-94.000000
768.439687,-206.000000
768.454436,-116.000000
768.469185,-98.000000
768.483933,-83.000000
768.498682,-152.000000
768.513430,-121.000000
768.528178,-49.000000
768.542925,-33.000000
768.557673,-107.000000
768.572420,-142.000000
768.587167,-149.000000
768.601914,-17.000000
768.616661,-118.000000
768.631407,-109.000000
768.646153,-124.000000
768.660899,-102.000000
768.675645,-48.000000
768.690391,-137.000000
768.705136,-125.000000
768.719881,-97.000000
768.734626,-114.000000
768.749371,-94.000000
768.764116,-133.000000
768.778860,-166.000000
768.793604,-98.000000
768.808348,-75.000000
768.823092,-92.000000
768.837835,-139.000000
768.852579,-151.000000
768.867322,-115.000000
768.882065,-65.000000
768.896807,-103.000000
768.911550,-127.000000
768.926292,-72.000000
768.941034,-48.000000
768.955776,-100.000000
768.970517,-148.000000
768.985259,-157.000000
769.000000,-60.000000
769.014741,-76.000000
769.029482,-91.000000
769.044222,-138.000000
769.058963,-81.000000
769.073703,-98.000000
769.088443,-97.000000
769.103182,-149.000000
769.117922,-135.000000
769.132661,-79.000000
769.147400,-103.000000
769.162139,-146.000000
769.176878,-122.000000
769.191616,-117.000000
769.206354,-89.000000
769.221093,-119.000000
769.235830,-123.000000
769.250568,-94.000000
769.265305,-107.000000
769.280043,-92.000000
769.294779,-159.000000
769.309516,-161.000000
769.324253,-97.000000
769.338989,-52.000000
769.353725,-103.000000
769.368461,-129.000000
769.383197,-116.000000
769.397932,-54.000000
769.412668,-60.000000
769.427403,-157.000000
769.442138,-154.000000
769.456872,-81.000000
769.471607,-117.000000
769.486341,-136.000000
769.501075,-161.000000
769.515809,-136.000000
769.530542,-98.000000
769.545276,-99.000000
769.560009,-173.000000
769.574742,-142.000000
769.589475,-118.000000
769.604207,-97.000000
769.618939,-121.000000
769.633671,-127.000000
769.648403,-162.000000
769.663135,-93.000000
769.677867,-85.000000
769.692598,-122.000000
769.707329,-163.000000
769.722060,-112.000000
769.736790,-10.000000
769.751521,-92.000000
769.766251,-173.000000
769.780981,-100.000000
769.795711,-119.000000
769.810440,-84.000000
769.825170,-138.000000
769.839899,-156.000000
769.854628,-80.000000
769.869356,-24.000000
769.884085,-93.000000
769.898813,-157.000000
769.913541,-145.000000
769.928269,-114.000000
769.942997,-68.000000
769.957724,-140.000000
769.972452,-140.000000
769.987179,-87.000000
770.001905,-45.000000
770.016632,-127.000000
770.031358,-113.000000
770.046085,-95.000000
770.060811,-32.000000
770.075536,-48.000000
770.090262,-111.000000
770.104987,-155.000000
770.119712,-66.000000
770.134437,-142.000000
770.149162,-117.000000
770.163886,-170.000000
770.178611,-138.000000
770.193335,-89.000000
770.208058,-76.000000
770.222782,-121.000000
770.237506,-164.000000
770.252229,-94.000000
770.266952,-80.000000
770.281675,-90.000000
770.296397,-141.000000
770.311119,-131.000000
770.325842,-83.000000
770.340563,-73.000000
770.355285,-82.000000
770.370007,-134.000000
770.384728,-141.000000
770.399449,-84.000000
770.414170,-112.000000
770.428891,-142.000000
770.443611,-125.000000
770.458331,-113.000000
770.473051,-120.000000
770.487771,-155.000000
770.502491,-109.000000
770.517210,-79.000000
770.531929,-60.000000
770.546648,-102.000000
770.561367,-160.000000
770.576085,-77.000000
770.590804,-71.000000
770.605522,-63.000000
770.620240,-81.000000
770.634957,-181.000000
770.649675,-68.000000
770.664392,-105.000000
770.679109,-110.000000
770.693826,-142.000000
770.708543,-133.000000
770.723259,-75.000000
770.737975,-117.000000
770.752691,-172.000000
770.767407,-157.000000
770.782122,-141.000000
770.796838,-41.000000
770.811553,-127.000000
770.826268,-155.000000
770.840983,-94.000000
770.855697,-74.000000
770.870411,-108.000000
770.885125,-143.000000
770.899839,-99.000000
770.914553,-43.000000
770.929266,-72.000000
770.943979,-126.000000
770.958692,-118.000000
770.973405,-91.000000
770.988118,-107.000000
771.002830,-69.000000
771.017542,-109.000000
771.032254,-127.000000
771.046966,-105.000000
771.061677,-55.000000
771.076389,-129.000000
771.091100,-96.000000
771.105810,-111.000000
771.120521,-99.000000
771.135232,-89.000000
771.149942,-120.000000
771.164652,-99.000000
771.179362,-92.000000
771.194071,-81.000000
771.208780,-70.000000
771.223490,-179.000000
771.238199,-73.000000
771.252907,-103.000000
771.267616,-90.000000
771.282324,-135.000000
771.297032,-105.000000
771.311740,-70.000000
771.326448,-82.000000
771.341155,-74.000000
771.355862,-139.000000
771.370569,-157.000000
771.385276,-78.000000
771.399983,-84.000000
771.414689,-119.000000
771.429395,-126.000000
771.444101,-147.000000
771.458807,-42.000000
771.473512,-77.000000
771.488218,-138.000000
771.502923,-163.000000
771.517628,-91.000000
771.532332,-91.000000
771.547037,-114.000000
771.561741,-154.000000
771.576445,-115.000000
771.591149,-73.000000
771.605852,-66.000000
771.620556,-140.000000
771.635259,-103.000000
771.649962,-79.000000
771.664664,-119.000000
771.679367,-113.000000
771.694069,-115.000000
771.708771,-120.000000
771.723473,-104.000000
771.738175,-83.000000
771.752876,-136.000000
771.767577,-64.000000
771.782278,-65.000000
771.796979,-15.000000
771.811680,-105.000000
771.826380,-152.000000
771.841080,-165.000000
771.855780,-75.000000
771.870480,-90.000000
771.885179,-162.000000
771.899879,-120.000000
771.914578,-68.000000
771.929277,-136.000000
771.943975,-112.000000
771.958674,-180.000000
771.973372,-96.000000
771.988070,-49.000000
772.002768,-76.000000
772.017465,-170.000000
772.032163,-82.000000
772.046860,-93.000000
772.061557,-70.000000
772.076253,-127.000000
772.090950,-123.000000
772.105646,-146.000000
772.120342,-61.000000
772.135038,-67.000000
772.149734,-120.000000
772.164429,-134.000000
772.179124,-50.000000
772.193819,-95.000000
772.208514,-122.000000
772.223209,-149.000000
772.237903,-144.000000
772.252597,-55.000000
772.267291,-64.000000
772.281985,-170.000000
772.296678,-153.000000
772.311372,-63.000000
772.326065,-17.000000
772.340757,-67.000000
772.355450,-62.000000
772.370142,-146.000000
772.384835,-90.000000
772.399527,153.000000
772.414218,-94.500000
772.428910,63.000000
772.443601,35.000000
772.458292,-24.000000
772.472983,-157.000000
772.487674,-178.000000
772.502364,-110.000000
772.517055,-36.000000
772.531745,-59.000000
772.546435,-104.000000
772.561124,-69.000000
772.575814,-89.000000
772.590503,-55.000000
772.605192,-118.000000
772.619880,-169.000000
772.634569,-133.000000
772.649257,-25.000000
772.663945,-71.000000
772.678633,-145.000000
772.693321,-120.000000
772.708008,-85.000000
772.722696,-122.000000
772.737383,-125.000000
772.752069,-130.000000
772.766756,-148.000000
772.781442,-114.000000
772.796129,-119.000000
772.810814,-160.000000
772.825500,-117.000000
772.840186,-69.000000
772.854871,-56.000000
772.869556,-66.000000
772.884241,-131.000000
772.898926,-144.000000
772.913610,-61.000000
772.928294,-41.000000
772.942978,-119.000000
772.957662,-145.000000
772.972346,-126.000000
772.987029,-133.000000
773.001712,-148.000000
773.016395,-113.000000
773.031078,-152.000000
773.045760,-102.000000
773.060442,-116.000000
773.075124,-112.000000
773.089806,-154.000000
773.104488,-157.000000
773.119169,-127.000000
773.133850,-103.000000
773.148531,-150.000000
773.163212,-164.000000
773.177893,-99.000000
773.192573,-84.000000
773.207253,-76.000000
773.221933,-149.000000
773.236613,-100.000000
773.251292,-85.000000
773.265971,-114.000000
773.280650,-140.000000
773.295329,-125.000000
773.310008,-55.000000
773.324686,-49.000000
773.339364,-97.000000
773.354042,-140.000000
773.368720,-92.000000
773.383398,-97.000000
773.398075,-112.000000
773.412752,-130.000000
773.427429,-107.000000
773.442105,-89.000000
773.456782,-58.000000
773.471458,-164.000000
773.486134,-194.000000
773.500810,-97.000000
773.515485,-71.000000
773.530161,-114.000000
773.544836,-194.000000
773.559511,-138.000000
773.574185,-88.000000
773.588860,-114.000000
773.603534,-127.000000
773.618208,-59.000000
773.632882,-118.000000
773.647556,-114.000000
773.662229,-112.000000
773.676902,-157.000000
773.691575,-98.000000
773.706248,-86.000000
773.720920,-104.000000
773.735593,-118.000000
773.750265,-100.000000
773.764937,-76.000000
773.779608,-110.000000
773.794280,-50.000000
773.808951,-182.000000
773.823622,-183.000000
773.838293,-81.000000
773.852963,-32.000000
773.867633,-119.000000
773.882304,-166.000000
773.896974,-126.000000
773.911643,-88.000000
773.926313,-123.000000
773.940982,-158.000000
773.955651,-160.000000
773.970320,-92.000000
773.984988,-68.000000
773.999657,-144.000000
774.014325,-133.000000
774.028993,-22.000000
774.043661,-93.000000
774.058328,-108.000000
774.072995,-171.000000
774.087663,-158.000000
774.102329,-119.000000
774.116996,-96.000000
774.131662,-112.000000
774.146329,-142.000000
774.160995,-101.000000
774.175660,-58.000000
774.190326,-29.000000
774.204991,-62.000000
774.219656,-135.000000
774.234321,-37.000000
774.248986,-111.000000
774.263651,-86.000000
774.278315,-140.000000
774.292979,-99.000000
774.307643,-97.000000
774.322306,-119.000000
774.336970,-150.000000
774.351633,-121.000000
774.366296,-112.000000
774.380958,-44.000000
774.395621,-141.000000
774.410283,-114.000000
774.424945,-154.000000
774.439607,-81.000000
774.454269,-77.000000
774.468930,-175.000000
774.483591,-151.000000
774.498252,-98.000000
774.512913,-67.000000
774.527574,-126.000000
774.542234,-164.000000
774.556894,-112.000000
774.571554,-106.000000
774.586214,-93.000000
774.600873,-116.000000
774.615532,-130.000000
774.630191,-18.000000
774.644850,-72.000000
774.659509,-67.000000
774.674167,-132.000000
774.688825,-155.000000
774.703483,-77.000000
774.718141,-76.000000
774.732798,-107.000000
774.747456,-175.000000
774.762113,-99.000000
774.776769,-73.000000
774.791426,-110.000000
774.806082,-150.000000
774.820739,-111.000000
774.835395,-75.000000
774.850050,-91.000000
774.864706,-135.000000
774.879361,-130.000000
774.894016,-98.000000
774.908671,-108.000000
774.923326,-58.000000
774.937980,-158.000000
774.952634,-155.000000
774.967288,-96.000000
774.981942,-101.000000
774.996596,-150.000000
775.011249,-192.000000
775.025902,-108.000000
775.040555,-116.000000
775.055208,-95.000000
775.069860,-163.000000
775.084512,-107.000000
775.099164,-65.000000
775.113816,-63.000000
775.128468,-152.000000
775.143119,-135.000000
775.157770,-56.000000
775.172421,-29.000000
775.187072,-114.000000
775.201722,-151.000000
775.216373,-130.000000
775.231023,-88.000000
775.245672,-116.000000
775.260322,-147.000000
775.274971,-151.000000
775.289621,-102.000000
775.304270,-64.000000
775.318918,-80.000000
