#half-wave plate set to 15
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "checkingPolarization34"], "bg_file_name": "checkingPolarizationBG23", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["checkingPolarizationBG23"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
759.181336,1.000000
759.196213,28.000000
759.211089,-43.000000
759.225964,-70.000000
759.240840,-59.000000
759.255716,-6.000000
759.270591,-36.000000
759.285466,-24.000000
759.300341,-32.000000
759.315215,23.000000
759.330090,-5.000000
759.344964,-30.000000
759.359838,-50.000000
759.374712,0.000000
759.389585,-2.000000
759.404459,-23.000000
759.419332,-32.000000
759.434205,-25.000000
759.449078,3.000000
759.463951,1.000000
759.478823,-77.000000
759.493696,-11.000000
759.508568,-17.000000
759.523439,-36.000000
759.538311,-47.000000
759.553183,-65.000000
759.568054,-38.000000
759.582925,23.000000
759.597796,15.000000
759.612667,-72.000000
759.627537,-21.000000
759.642407,-55.000000
759.657277,-4.000000
759.672147,-20.000000
759.687017,-50.000000
759.701886,-42.000000
759.716756,-10.000000
759.731625,-38.000000
759.746494,-5.000000
759.761363,-33.000000
759.776231,32.000000
759.791099,41.000000
759.805967,-14.000000
759.820835,-45.000000
759.835703,-36.000000
759.850571,-4.000000
759.865438,-7.000000
759.880305,-46.000000
759.895172,54.000000
759.910039,-31.000000
759.924905,47.000000
759.939772,-36.000000
759.954638,-35.000000
759.969504,-48.000000
759.984369,25.000000
759.999235,33.000000
760.014100,-9.000000
760.028965,-22.000000
760.043830,21.000000
760.058695,16.000000
760.073560,22.000000
760.088424,-37.000000
760.103288,-36.000000
760.118152,-40.000000
760.133016,43.000000
760.147879,-82.000000
760.162743,3.000000
760.177606,-24.000000
760.192469,3.000000
760.207332,-42.000000
760.222194,-71.000000
760.237057,-8.000000
760.251919,60.000000
760.266781,13.000000
760.281642,-22.000000
760.296504,-14.000000
760.311365,-19.000000
760.326227,28.000000
760.341087,26.000000
760.355948,4.000000
760.370809,-57.000000
760.385669,29.000000
760.400529,-10.000000
760.415389,-17.000000
760.430249,-13.000000
760.445109,9.000000
760.459968,21.000000
760.474827,8.000000
760.489686,-32.000000
760.504545,-59.000000
760.519404,-44.000000
760.534262,-21.000000
760.549120,-66.000000
760.563978,-103.000000
760.578836,-10.000000
760.593694,15.000000
760.608551,27.000000
760.623408,-34.000000
760.638265,-59.000000
760.653122,20.000000
760.667979,8.000000
760.682835,-54.000000
760.697691,-19.000000
760.712547,22.000000
760.727403,-1.000000
760.742259,14.000000
760.757114,-52.000000
760.771969,-20.000000
760.786824,16.000000
760.801679,18.000000
760.816534,-40.000000
760.831388,-46.000000
760.846242,-3.000000
760.861096,43.000000
760.875950,-44.000000
760.890804,8.000000
760.905657,-39.000000
760.920510,37.000000
760.935363,19.000000
760.950216,8.000000
760.965069,-88.000000
760.979921,-38.000000
760.994773,-4.000000
761.009625,-38.000000
761.024477,8.000000
761.039329,-24.000000
761.054180,-55.000000
761.069031,29.000000
761.083882,-51.000000
761.098733,-19.000000
761.113584,-23.000000
761.128434,30.000000
761.143284,-25.000000
761.158134,-69.000000
761.172984,-5.000000
761.187834,23.000000
761.202683,60.000000
761.217532,-27.000000
761.232381,-91.000000
761.247230,19.000000
761.262079,12.000000
761.276927,-89.000000
761.291775,-61.000000
761.306623,-41.000000
761.321471,-31.000000
761.336319,35.000000
761.351166,-6.000000
761.366013,17.000000
761.380860,17.000000
761.395707,13.000000
761.410554,-17.000000
761.425400,-35.000000
761.440246,-16.000000
761.455092,-61.000000
761.469938,55.000000
761.484784,5.000000
761.499629,-72.000000
761.514474,-14.000000
761.529319,-3.000000
761.544164,-37.000000
761.559009,-52.000000
761.573853,-53.000000
761.588697,-72.000000
761.603541,-21.000000
761.618385,11.000000
761.633229,-49.000000
761.648072,-21.000000
761.662915,-8.000000
761.677758,-20.000000
761.692601,-17.000000
761.707444,-81.000000
761.722286,52.000000
761.737128,38.000000
761.751970,11.000000
761.766812,-18.000000
761.781654,-99.000000
761.796495,-11.000000
761.811336,52.000000
761.826177,-43.000000
761.841018,-24.000000
761.855859,60.000000
761.870699,39.000000
761.885539,-39.000000
761.900379,-32.000000
761.915219,-18.000000
761.930059,52.000000
761.944898,-28.000000
761.959737,-16.000000
761.974576,-57.000000
761.989415,-8.000000
762.004254,-8.000000
762.019092,-28.000000
762.033930,-25.000000
762.048768,-12.000000
762.063606,-3.000000
762.078444,15.000000
762.093281,-70.000000
762.108118,-34.000000
762.122955,33.000000
762.137792,-21.000000
762.152628,-51.000000
762.167465,-25.000000
762.182301,-15.000000
762.197137,66.000000
762.211973,42.000000
762.226808,127.000000
762.241644,174.000000
762.256479,90.000000
762.271314,46.000000
762.286148,-33.000000
762.300983,32.000000
762.315817,-88.000000
762.330652,35.000000
762.345485,-34.000000
762.360319,-25.000000
762.375153,-56.000000
762.389986,-28.000000
762.404819,24.000000
762.419652,32.000000
762.434485,8.000000
762.449317,10.000000
762.464150,52.000000
762.478982,-5.000000
762.493814,-13.000000
762.508646,9.000000
762.523477,21.000000
762.538308,16.000000
762.553140,18.000000
762.567971,0.000000
762.582801,-56.000000
762.597632,40.000000
762.612462,-20.000000
762.627292,13.000000
762.642122,-39.000000
762.656952,-26.000000
762.671781,0.000000
762.686611,-30.000000
762.701440,-76.000000
762.716269,-27.000000
762.731097,26.000000
762.745926,17.000000
762.760754,-2.000000
762.775582,-34.000000
762.790410,6.000000
762.805238,-20.000000
762.820065,3.000000
762.834893,-64.000000
762.849720,-24.000000
762.864547,22.000000
762.879373,81.000000
762.894200,-40.000000
762.909026,-51.000000
762.923852,32.000000
762.938678,-10.000000
762.953504,-46.000000
762.968329,-38.000000
762.983154,-9.000000
762.997979,6.000000
763.012804,10.000000
763.027629,-20.000000
763.042453,-81.000000
763.057278,-22.000000
763.072102,-22.000000
763.086926,-9.000000
763.101749,-28.000000
763.116573,-36.000000
763.131396,-2.000000
763.146219,14.000000
763.161042,-18.000000
763.175864,-35.000000
763.190687,-5.000000
763.205509,65.000000
763.220331,4.000000
763.235153,-110.000000
763.249975,4.000000
763.264796,15.000000
763.279617,-16.000000
763.294438,-65.000000
763.309259,-52.000000
763.324080,-14.000000
763.338900,2.000000
763.353720,11.000000
763.368540,14.000000
763.383360,-34.000000
763.398180,-18.000000
763.412999,16.000000
763.427818,-12.000000
763.442637,-21.000000
763.457456,-32.000000
763.472274,79.000000
763.487093,181.000000
763.501911,-351.000000
763.516729,68.000000
763.531547,42.000000
763.546364,53.000000
763.561182,-10.000000
763.575999,-14.000000
763.590816,-71.000000
763.605633,30.000000
763.620449,19.000000
763.635265,-61.000000
763.650082,-49.000000
763.664897,5.000000
763.679713,-38.000000
763.694529,-10.000000
763.709344,-11.000000
763.724159,17.000000
763.738974,-54.000000
763.753789,-16.000000
763.768603,-45.000000
763.783418,-80.000000
763.798232,-13.000000
763.813046,-8.000000
763.827859,3.000000
763.842673,-52.000000
763.857486,29.000000
763.872299,37.000000
763.887112,9.000000
763.901925,-38.000000
763.916737,-49.000000
763.931549,-25.000000
763.946362,24.000000
763.961173,-20.000000
763.975985,-59.000000
763.990796,-26.000000
764.005608,10.000000
764.020419,23.000000
764.035230,9.000000
764.050040,-5.000000
764.064851,5.000000
764.079661,-47.000000
764.094471,-29.000000
764.109281,-44.000000
764.124090,-25.000000
764.138900,23.000000
764.153709,-9.000000
764.168518,-4.000000
764.183327,-14.000000
764.198135,25.000000
764.212944,9.000000
764.227752,-50.000000
764.242560,-46.000000
764.257368,7.000000
764.272175,40.000000
764.286983,25.000000
764.301790,-40.000000
764.316597,-66.000000
764.331404,-20.000000
764.346210,34.000000
764.361017,-2.000000
764.375823,-103.000000
764.390629,-16.000000
764.405434,18.000000
764.420240,-15.000000
764.435045,-26.000000
764.449850,-19.000000
764.464655,28.000000
764.479460,-8.000000
764.494264,-42.000000
764.509069,3.000000
764.523873,33.000000
764.538677,-5.000000
764.553480,36.000000
764.568284,25.000000
764.583087,91.000000
764.597890,93.000000
764.612693,235.000000
764.627496,96.000000
764.642298,-21.000000
764.657101,41.000000
764.671903,-11.000000
764.686705,-16.000000
764.701506,-17.000000
764.716308,-65.000000
764.731109,7.000000
764.745910,-41.000000
764.760711,-14.000000
764.775511,-59.000000
764.790312,-62.000000
764.805112,-12.000000
764.819912,-20.000000
764.834712,3.000000
764.849511,-45.000000
764.864311,-6.000000
764.879110,-83.000000
764.893909,7.000000
764.908708,-16.000000
764.923506,-56.000000
764.938305,-15.000000
764.953103,-2.000000
764.967901,13.000000
764.982698,-30.000000
764.997496,-2.000000
765.012293,-11.000000
765.027091,-62.000000
765.041887,-38.000000
765.056684,-11.000000
765.071481,-21.000000
765.086277,28.000000
765.101073,-62.000000
765.115869,-15.000000
765.130665,-8.000000
765.145460,-7.000000
765.160256,2.000000
765.175051,0.000000
765.189845,-14.000000
765.204640,27.000000
765.219435,-13.000000
765.234229,-39.000000
765.249023,-36.000000
765.263817,-17.000000
765.278610,27.000000
765.293404,-3.000000
765.308197,-15.000000
765.322990,-18.000000
765.337783,-34.000000
765.352576,32.000000
765.367368,-2.000000
765.382160,-68.000000
765.396952,-52.000000
765.411744,-28.000000
765.426536,-41.000000
765.441327,25.000000
765.456118,-74.000000
765.470909,9.000000
765.485700,20.000000
765.500490,-30.000000
765.515281,-89.000000
765.530071,-56.000000
765.544861,-18.000000
765.559651,-40.000000
765.574440,-50.000000
765.589229,50.000000
765.604019,42.000000
765.618807,-36.000000
765.633596,-47.000000
765.648385,-69.000000
765.663173,2.000000
765.677961,-35.000000
765.692749,-23.000000
765.707537,-71.000000
765.722324,-12.000000
765.737111,-1.000000
765.751898,6.000000
765.766685,-43.000000
765.781472,-51.000000
765.796258,-4.000000
765.811044,4.000000
765.825831,-39.000000
765.840616,-69.000000
765.855402,7.000000
765.870187,42.000000
765.884973,-51.000000
765.899758,-24.000000
765.914542,-63.000000
765.929327,-22.000000
765.944111,-8.000000
765.958895,-2.000000
765.973679,-87.000000
765.988463,7.000000
766.003247,66.000000
766.018030,48.000000
766.032813,-63.000000
766.047596,-59.000000
766.062379,7.000000
766.077161,-42.000000
766.091944,41.000000
766.106726,8.000000
766.121508,-6.000000
766.136289,-19.000000
766.151071,43.000000
766.165852,-30.000000
766.180633,-50.000000
766.195414,-9.000000
766.210195,51.000000
766.224975,-50.000000
766.239755,-58.000000
766.254535,-74.000000
766.269315,-51.000000
766.284095,-6.000000
766.298874,-61.000000
766.313653,-80.000000
766.328432,9.000000
766.343211,-10.000000
766.357990,-4.000000
766.372768,-67.000000
766.387546,-30.000000
766.402324,1.000000
766.417102,-87.000000
766.431880,-58.000000
766.446657,-69.000000
766.461434,-15.000000
766.476211,-14.000000
766.490988,-24.000000
766.505764,-55.000000
766.520540,10.000000
766.535317,-32.000000
766.550092,-10.000000
766.564868,-37.000000
766.579644,-28.000000
766.594419,21.000000
766.609194,14.000000
766.623969,-14.000000
766.638743,-83.000000
766.653518,-17.000000
766.668292,9.000000
766.683066,16.000000
766.697840,-2.000000
766.712613,-12.000000
766.727387,-25.000000
766.742160,-17.000000
766.756933,-15.000000
766.771706,-77.000000
766.786478,-1.000000
766.801251,-11.000000
766.816023,-5.000000
766.830795,-36.000000
766.845567,2.000000
766.860338,-9.000000
766.875109,8.000000
766.889881,-32.000000
766.904651,-30.000000
766.919422,6.000000
766.934193,24.000000
766.948963,92.000000
766.963733,144.000000
766.978503,462.000000
766.993273,417.000000
767.008042,259.000000
767.022811,40.000000
767.037580,-46.000000
767.052349,-19.000000
767.067118,11.000000
767.081886,38.000000
767.096654,3.000000
767.111422,-52.000000
767.126190,35.000000
767.140958,14.000000
767.155725,-10.000000
767.170492,-99.000000
767.185259,-12.000000
767.200026,4.000000
767.214792,32.000000
767.229559,-5.000000
767.244325,-44.000000
767.259091,-8.000000
767.273856,-14.000000
767.288622,-31.000000
767.303387,-41.000000
767.318152,-40.000000
767.332917,14.000000
767.347682,75.000000
767.362446,-26.000000
767.377211,-40.000000
767.391975,-3.000000
767.406738,-42.000000
767.421502,-1.000000
767.436265,-26.000000
767.451029,-60.000000
767.465792,27.000000
767.480554,5.000000
767.495317,-22.000000
767.510079,-46.000000
767.524842,54.000000
767.539603,50.000000
767.554365,-11.000000
767.569127,-41.000000
767.583888,-11.000000
767.598649,4.000000
767.613410,9.000000
767.628171,-58.000000
767.642931,-8.000000
767.657692,-5.000000
767.672452,48.000000
767.687211,22.000000
767.701971,-63.000000
767.716731,-74.000000
767.731490,17.000000
767.746249,-20.000000
767.761008,-21.000000
767.775766,-38.000000
767.790525,62.000000
767.805283,12.000000
767.820041,5.000000
767.834799,-6.000000
767.849556,-48.000000
767.864314,14.000000
767.879071,-2.000000
767.893828,-20.000000
767.908584,-63.000000
767.923341,-35.000000
767.938097,-26.000000
767.952853,3.000000
767.967609,-90.000000
767.982365,13.000000
767.997120,12.000000
768.011876,20.000000
768.026631,0.000000
768.041385,-61.000000
768.056140,1.000000
768.070894,8.000000
768.085649,-4.000000
768.100403,2.000000
768.115156,39.000000
768.129910,4.000000
768.144663,-5.000000
768.159417,-4.000000
768.174170,-60.000000
768.188922,0.000000
768.203675,8.000000
768.218427,42.000000
768.233179,-18.000000
768.247931,-17.000000
768.262683,-12.000000
768.277434,5.000000
768.292186,26.000000
768.306937,-27.000000
768.321688,-5.000000
768.336438,-6.000000
768.351189,13.000000
768.365939,-27.000000
768.380689,-63.000000
768.395439,-19.000000
768.410188,16.000000
768.424938,15.000000
768.439687,-78.000000
768.454436,7.000000
768.469185,10.000000
768.483933,3.000000
768.498682,-65.000000
768.513430,-32.000000
768.528178,-12.000000
768.542925,8.000000
768.557673,-29.000000
768.572420,7.000000
768.587167,-34.000000
768.601914,62.000000
768.616661,-42.000000
768.631407,-4.000000
768.646153,-18.000000
768.660899,49.000000
768.675645,44.000000
768.690391,-55.000000
768.705136,-3.000000
768.719881,32.000000
768.734626,2.000000
768.749371,-24.000000
768.764116,-8.000000
768.778860,-18.000000
768.793604,10.000000
768.808348,26.000000
768.823092,-16.000000
768.837835,-34.000000
768.852579,-72.000000
768.867322,-27.000000
768.882065,10.000000
768.896807,-32.000000
768.911550,4.000000
768.926292,8.000000
768.941034,-11.000000
768.955776,-34.000000
768.970517,-80.000000
768.985259,-3.000000
769.000000,56.000000
769.014741,3.000000
769.029482,-2.000000
769.044222,-44.000000
769.058963,6.000000
769.073703,-4.000000
769.088443,36.000000
769.103182,-52.000000
769.117922,-19.000000
769.132661,-6.000000
769.147400,13.000000
769.162139,-58.000000
769.176878,-14.000000
769.191616,42.000000
769.206354,-15.000000
769.221093,-31.000000
769.235830,-13.000000
769.250568,25.000000
769.265305,24.000000
769.280043,-20.000000
769.294779,-48.000000
769.309516,-64.000000
769.324253,8.000000
769.338989,94.000000
769.353725,234.000000
769.368461,789.000000
769.383197,986.000000
769.397932,533.000000
769.412668,124.000000
769.427403,-42.000000
769.442138,-51.000000
769.456872,57.000000
769.471607,-28.000000
769.486341,-20.000000
769.501075,-54.000000
769.515809,-6.000000
769.530542,23.000000
769.545276,44.000000
769.560009,-61.000000
769.574742,-49.000000
769.589475,-15.000000
769.604207,65.000000
769.618939,-21.000000
769.633671,-6.000000
769.648403,-21.000000
769.663135,8.000000
769.677867,-30.000000
769.692598,-53.000000
769.707329,-88.000000
769.722060,-2.000000
769.736790,10.000000
769.751521,-22.000000
769.766251,-29.000000
769.780981,-17.000000
769.795711,-16.000000
769.810440,-21.000000
769.825170,-45.000000
769.839899,-27.000000
769.854628,-34.000000
769.869356,12.000000
769.884085,-3.000000
769.898813,-82.000000
769.913541,-14.000000
769.928269,23.000000
769.942997,-34.000000
769.957724,-30.000000
769.972452,-18.000000
769.987179,-26.000000
770.001905,4.000000
770.016632,-36.000000
770.031358,-11.000000
770.046085,-51.000000
770.060811,1.000000
770.075536,-38.000000
770.090262,-27.000000
770.104987,-22.000000
770.119712,1.000000
770.134437,-71.000000
770.149162,-42.000000
770.163886,-67.000000
770.178611,-22.000000
770.193335,-16.000000
770.208058,-4.000000
770.222782,-52.000000
770.237506,-80.000000
770.252229,20.000000
770.266952,-14.000000
770.281675,-21.000000
770.296397,-48.000000
770.311119,-9.000000
770.325842,-29.000000
770.340563,13.000000
770.355285,-25.000000
770.370007,-52.000000
770.384728,-23.000000
770.399449,-11.000000
770.414170,-34.000000
770.428891,-32.000000
770.443611,-21.000000
770.458331,-7.000000
770.473051,-18.000000
770.487771,-88.000000
770.502491,-63.000000
770.517210,-20.000000
770.531929,-16.000000
770.546648,-7.000000
770.561367,-34.000000
770.576085,-20.000000
770.590804,32.000000
770.605522,47.000000
770.620240,2.000000
770.634957,-90.000000
770.649675,23.000000
770.664392,-13.000000
770.679109,37.000000
770.693826,-43.000000
770.708543,-9.000000
770.723259,22.000000
770.737975,-6.000000
770.752691,-58.000000
770.767407,-50.000000
770.782122,-63.000000
770.796838,58.000000
770.811553,-15.000000
770.826268,-39.000000
770.840983,54.000000
770.855697,20.000000
770.870411,-36.000000
770.885125,-51.000000
770.899839,-8.000000
770.914553,31.000000
770.929266,-2.000000
770.943979,-34.000000
770.958692,-40.000000
770.973405,-34.000000
770.988118,13.000000
771.002830,41.000000
771.017542,-11.000000
771.032254,-25.000000
771.046966,80.000000
771.061677,11.000000
771.076389,-26.000000
771.091100,-28.000000
771.105810,-19.000000
771.120521,27.000000
771.135232,-10.000000
771.149942,-46.000000
771.164652,-51.000000
771.179362,-44.000000
771.194071,22.000000
771.208780,5.000000
771.223490,-52.000000
771.238199,14.000000
771.252907,28.000000
771.267616,27.000000
771.282324,-46.000000
771.297032,-48.000000
771.311740,-8.000000
771.326448,-21.000000
771.341155,0.000000
771.355862,-28.000000
771.370569,-58.000000
771.385276,77.000000
771.399983,-33.000000
771.414689,-4.000000
771.429395,-52.000000
771.444101,-40.000000
771.458807,19.000000
771.473512,1.000000
771.488218,-47.000000
771.502923,-21.000000
771.517628,-2.000000
771.532332,-1.000000
771.547037,-13.000000
771.561741,-33.000000
771.576445,-42.000000
771.591149,35.000000
771.605852,-7.000000
771.620556,-60.000000
771.635259,-38.000000
771.649962,7.000000
771.664664,-30.000000
771.679367,-9.000000
771.694069,-49.000000
771.708771,7.000000
771.723473,33.000000
771.738175,134.000000
771.752876,399.000000
771.767577,964.000000
771.782278,2110.000000
771.796979,1667.000000
771.811680,643.000000
771.826380,172.000000
771.841080,-2.000000
771.855780,35.000000
771.870480,-31.000000
771.885179,-25.000000
771.899879,0.000000
771.914578,51.000000
771.929277,-33.000000
771.943975,-36.000000
771.958674,-81.000000
771.973372,1.000000
771.988070,-23.000000
772.002768,-5.000000
772.017465,-50.000000
772.032163,-15.000000
772.046860,2.000000
772.061557,-14.000000
772.076253,-18.000000
772.090950,-4.000000
772.105646,-24.000000
772.120342,29.000000
772.135038,62.000000
772.149734,-44.000000
772.164429,-27.000000
772.179124,12.000000
772.193819,-19.000000
772.208514,-33.000000
772.223209,-21.000000
772.237903,-32.000000
772.252597,-6.000000
772.267291,56.000000
772.281985,-98.000000
772.296678,-53.000000
772.311372,-5.000000
772.326065,16.000000
772.340757,-24.000000
772.355450,-89.000000
772.370142,-98.000000
772.384835,-198.000000
772.399527,42.000000
772.414218,-130.500000
772.428910,61.000000
772.443601,-29.000000
772.458292,172.000000
772.472983,-72.000000
772.487674,-74.000000
772.502364,15.000000
772.517055,33.000000
772.531745,27.000000
772.546435,-9.000000
772.561124,-32.000000
772.575814,29.000000
772.590503,38.000000
772.605192,38.000000
772.619880,-52.000000
772.634569,-39.000000
772.649257,20.000000
772.663945,3.000000
772.678633,-63.000000
772.693321,-54.000000
772.708008,4.000000
772.722696,-25.000000
772.737383,-28.000000
772.752069,-7.000000
772.766756,-5.000000
772.781442,-15.000000
772.796129,9.000000
772.810814,-53.000000
772.825500,-17.000000
772.840186,-8.000000
772.854871,-10.000000
772.869556,28.000000
772.884241,-25.000000
772.898926,-82.000000
772.913610,54.000000
772.928294,29.000000
772.942978,-17.000000
772.957662,-34.000000
772.972346,-23.000000
772.987029,-29.000000
773.001712,-72.000000
773.016395,-33.000000
773.031078,18.000000
773.045760,0.000000
773.060442,-13.000000
773.075124,-14.000000
773.089806,-2.000000
773.104488,-48.000000
773.119169,0.000000
773.133850,-3.000000
773.148531,8.000000
773.163212,-49.000000
773.177893,-33.000000
773.192573,-14.000000
773.207253,-44.000000
773.221933,-42.000000
773.236613,-45.000000
773.251292,64.000000
773.265971,-44.000000
773.280650,-65.000000
773.295329,-10.000000
773.310008,15.000000
773.324686,24.000000
773.339364,-55.000000
773.354042,-30.000000
773.368720,-11.000000
773.383398,-11.000000
773.398075,8.000000
773.412752,-17.000000
773.427429,-25.000000
773.442105,-7.000000
773.456782,2.000000
773.471458,-17.000000
773.486134,-36.000000
773.500810,29.000000
773.515485,20.000000
773.530161,-14.000000
773.544836,-42.000000
773.559511,-71.000000
773.574185,-2.000000
773.588860,-34.000000
773.603534,-20.000000
773.618208,51.000000
773.632882,6.000000
773.647556,6.000000
773.662229,-29.000000
773.676902,-66.000000
773.691575,-49.000000
773.706248,38.000000
773.720920,6.000000
773.735593,-5.000000
773.750265,-25.000000
773.764937,16.000000
773.779608,2.000000
773.794280,-9.000000
773.808951,-72.000000
773.823622,-44.000000
773.838293,-25.000000
773.852963,27.000000
773.867633,-29.000000
773.882304,-5.000000
773.896974,-35.000000
773.911643,-12.000000
773.926313,-36.000000
773.940982,-25.000000
773.955651,-32.000000
773.970320,31.000000
773.984988,-6.000000
773.999657,-10.000000
774.014325,8.000000
774.028993,16.000000
774.043661,18.000000
774.058328,-5.000000
774.072995,-54.000000
774.087663,-36.000000
774.102329,-1.000000
774.116996,45.000000
774.131662,8.000000
774.146329,-1.000000
774.160995,171.000000
774.175660,838.000000
774.190326,2999.000000
774.204991,5579.000000
774.219656,3868.000000
774.234321,1306.000000
774.248986,212.000000
774.263651,103.000000
774.278315,-16.000000
774.292979,4.000000
774.307643,18.000000
774.322306,-16.000000
774.336970,-7.000000
774.351633,10.000000
774.366296,-10.000000
774.380958,20.000000
774.395621,-14.000000
774.410283,-37.000000
774.424945,18.000000
774.439607,-30.000000
774.454269,-7.000000
774.468930,-48.000000
774.483591,-47.000000
774.498252,3.000000
774.512913,30.000000
774.527574,-5.000000
774.542234,-70.000000
774.556894,-29.000000
774.571554,8.000000
774.586214,75.000000
774.600873,-65.000000
774.615532,11.000000
774.630191,46.000000
774.644850,-8.000000
774.659509,22.000000
774.674167,20.000000
774.688825,-58.000000
774.703483,-5.000000
774.718141,6.000000
774.732798,-10.000000
774.747456,-53.000000
774.762113,4.000000
774.776769,-2.000000
774.791426,-21.000000
774.806082,-39.000000
774.820739,0.000000
774.835395,17.000000
774.850050,31.000000
774.864706,-51.000000
774.879361,-82.000000
774.894016,11.000000
774.908671,5.000000
774.923326,8.000000
774.937980,-48.000000
774.952634,-20.000000
774.967288,-6.000000
774.981942,55.000000
774.996596,-37.000000
775.011249,-10.000000
775.025902,6.000000
775.040555,3.000000
775.055208,-29.000000
775.069860,-69.000000
775.084512,7.000000
775.099164,31.000000
775.113816,-9.000000
775.128468,3.000000
775.143119,-5.000000
775.157770,41.000000
775.172421,42.000000
775.187072,7.000000
775.201722,-34.000000
775.216373,-12.000000
775.231023,-18.000000
775.245672,-2.000000
775.260322,-24.000000
775.274971,-19.000000
775.289621,3.000000
775.304270,31.000000
775.318918,7.000000
775.333567,-27.000000
775.348215,-32.000000
775.362863,22.000000
775.377511,-60.000000
775.392159,-8.000000
775.406806,-52.000000
775.421453,67.000000
775.436100,-24.000000
775.450747,-24.000000
775.465394,-44.000000
775.480040,23.000000
775.494686,72.000000
775.509332,17.000000
775.523977,30.000000
775.538623,-15.000000
775.553268,3.000000
775.567913,1.000000
775.582558,-22.000000
775.597202,-22.000000
775.611847,-23.000000
775.626491,13.000000
775.641135,13.000000
775.655778,-34.000000
775.670422,-44.000000
775.685065,13.000000
775.699708,-9.000000
775.714351,-7.000000
775.728994,-64.000000
775.743636,-19.000000
775.758278,5.000000
775.772920,-40.000000
775.787562,14.000000
775.802203,-23.000000
775.816844,33.000000
775.831486,-49.000000
775.846126,-20.000000
775.860767,-54.000000
775.875407,17.000000
775.890047,27.000000
