#half-wave plate set to 30
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "checkingPolarization35"], "bg_file_name": "checkingPolarizationBG23", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["checkingPolarizationBG23"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
765.855402,9.000000
765.870187,81.000000
765.884973,34.000000
765.899758,45.000000
765.914542,23.000000
765.929327,50.000000
765.944111,24.000000
765.958895,52.000000
765.973679,-27.000000
765.988463,42.000000
766.003247,95.000000
766.018030,109.000000
766.032813,36.000000
766.047596,29.000000
766.062379,57.000000
766.077161,21.000000
766.091944,79.000000
766.106726,3.000000
766.121508,51.000000
766.136289,50.000000
766.151071,51.000000
766.165852,46.000000
766.180633,-5.000000
766.195414,33.000000
766.210195,70.000000
766.224975,-24.000000
766.239755,-24.000000
766.254535,-36.000000
766.269315,53.000000
766.284095,67.000000
766.298874,-17.000000
766.313653,6.000000
766.328432,107.000000
766.343211,27.000000
766.357990,37.000000
766.372768,-18.000000
766.387546,-5.000000
766.402324,28.000000
766.417102,11.000000
766.431880,-16.000000
766.446657,5.000000
766.461434,48.000000
766.476211,29.000000
766.490988,70.000000
766.505764,-32.000000
766.520540,6.000000
766.535317,88.000000
766.550092,30.000000
766.564868,42.000000
766.579644,20.000000
766.594419,73.000000
766.609194,74.000000
766.623969,35.000000
766.638743,-4.000000
766.653518,32.000000
766.668292,52.000000
766.683066,88.000000
766.697840,42.000000
766.712613,12.000000
766.727387,43.000000
766.742160,10.000000
766.756933,36.000000
766.771706,27.000000
766.786478,33.000000
766.801251,73.000000
766.816023,24.000000
766.830795,25.000000
766.845567,28.000000
766.860338,37.000000
766.875109,102.000000
766.889881,54.000000
766.904651,24.000000
766.919422,51.000000
766.934193,106.000000
766.948963,282.000000
766.963733,667.000000
766.978503,1344.000000
766.993273,1300.000000
767.008042,676.000000
767.022811,248.000000
767.037580,82.000000
767.052349,26.000000
767.067118,103.000000
767.081886,37.000000
767.096654,33.000000
767.111422,33.000000
767.126190,61.000000
767.140958,76.000000
767.155725,53.000000
767.170492,-2.000000
767.185259,31.000000
767.200026,96.000000
767.214792,58.000000
767.229559,51.000000
767.244325,4.000000
767.259091,69.000000
767.273856,50.000000
767.288622,-1.000000
767.303387,60.000000
767.318152,66.000000
767.332917,94.000000
767.347682,42.000000
767.362446,13.000000
767.377211,5.000000
767.391975,48.000000
767.406738,35.000000
767.421502,26.000000
767.436265,61.000000
767.451029,47.000000
767.465792,29.000000
767.480554,61.000000
767.495317,7.000000
767.510079,36.000000
767.524842,69.000000
767.539603,77.000000
767.554365,22.000000
767.569127,-8.000000
767.583888,35.000000
767.598649,53.000000
767.613410,71.000000
767.628171,64.000000
767.642931,5.000000
767.657692,14.000000
767.672452,54.000000
767.687211,31.000000
767.701971,-29.000000
767.716731,-10.000000
767.731490,107.000000
767.746249,12.000000
767.761008,-13.000000
767.775766,-3.000000
767.790525,121.000000
767.805283,49.000000
767.820041,100.000000
767.834799,49.000000
767.849556,-6.000000
767.864314,89.000000
767.879071,47.000000
767.893828,-10.000000
767.908584,8.000000
767.923341,28.000000
767.938097,40.000000
767.952853,56.000000
767.967609,44.000000
767.982365,60.000000
767.997120,51.000000
768.011876,74.000000
768.026631,38.000000
768.041385,8.000000
768.056140,4.000000
768.070894,70.000000
768.085649,43.000000
768.100403,98.000000
768.115156,-1.000000
768.129910,50.000000
768.144663,73.000000
768.159417,43.000000
768.174170,-4.000000
768.188922,50.000000
768.203675,78.000000
768.218427,77.000000
768.233179,19.000000
768.247931,-16.000000
768.262683,24.000000
768.277434,52.000000
768.292186,105.000000
768.306937,-8.000000
768.321688,18.000000
768.336438,93.000000
768.351189,65.000000
768.365939,39.000000
768.380689,-18.000000
768.395439,60.000000
768.410188,48.000000
768.424938,116.000000
768.439687,-2.000000
768.454436,26.000000
768.469185,31.000000
768.483933,27.000000
768.498682,23.000000
768.513430,35.000000
768.528178,59.000000
768.542925,48.000000
768.557673,33.000000
768.572420,57.000000
768.587167,51.000000
768.601914,70.000000
768.616661,23.000000
768.631407,84.000000
768.646153,52.000000
768.660899,89.000000
768.675645,74.000000
768.690391,63.000000
768.705136,49.000000
768.719881,48.000000
768.734626,59.000000
768.749371,44.000000
768.764116,66.000000
768.778860,1.000000
768.793604,72.000000
768.808348,84.000000
768.823092,43.000000
768.837835,42.000000
768.852579,-13.000000
768.867322,14.000000
768.882065,57.000000
768.896807,53.000000
768.911550,27.000000
768.926292,57.000000
768.941034,51.000000
768.955776,19.000000
768.970517,-23.000000
768.985259,14.000000
769.000000,91.000000
769.014741,65.000000
769.029482,44.000000
769.044222,65.000000
769.058963,90.000000
769.073703,55.000000
769.088443,78.000000
769.103182,45.000000
769.117922,32.000000
769.132661,65.000000
769.147400,20.000000
769.162139,30.000000
769.176878,43.000000
769.191616,77.000000
769.206354,62.000000
769.221093,15.000000
769.235830,5.000000
769.250568,67.000000
769.265305,66.000000
769.280043,3.000000
769.294779,-7.000000
769.309516,38.000000
769.324253,100.000000
769.338989,382.000000
769.353725,1233.000000
769.368461,2964.000000
769.383197,3356.000000
769.397932,1717.000000
769.412668,448.000000
769.427403,143.000000
769.442138,82.000000
769.456872,58.000000
769.471607,32.000000
769.486341,1.000000
769.501075,31.000000
769.515809,39.000000
769.530542,65.000000
769.545276,38.000000
769.560009,5.000000
769.574742,-15.000000
769.589475,82.000000
769.604207,139.000000
769.618939,20.000000
769.633671,16.000000
769.648403,0.000000
769.663135,65.000000
769.677867,30.000000
769.692598,23.000000
769.707329,2.000000
769.722060,15.000000
769.736790,89.000000
769.751521,59.000000
769.766251,48.000000
769.780981,87.000000
769.795711,115.000000
769.810440,53.000000
769.825170,17.000000
769.839899,46.000000
769.854628,21.000000
769.869356,75.000000
769.884085,10.000000
769.898813,-4.000000
769.913541,12.000000
769.928269,54.000000
769.942997,63.000000
769.957724,24.000000
769.972452,35.000000
769.987179,40.000000
770.001905,76.000000
770.016632,31.000000
770.031358,35.000000
770.046085,41.000000
770.060811,77.000000
770.075536,37.000000
770.090262,49.000000
770.104987,24.000000
770.119712,39.000000
770.134437,54.000000
770.149162,34.000000
770.163886,9.000000
770.178611,10.000000
770.193335,60.000000
770.208058,85.000000
770.222782,38.000000
770.237506,-22.000000
770.252229,74.000000
770.266952,21.000000
770.281675,25.000000
770.296397,-24.000000
770.311119,67.000000
770.325842,36.000000
770.340563,79.000000
770.355285,64.000000
770.370007,-24.000000
770.384728,20.000000
770.399449,92.000000
770.414170,48.000000
770.428891,37.000000
770.443611,50.000000
770.458331,83.000000
770.473051,75.000000
770.487771,-39.000000
770.502491,-14.000000
770.517210,54.000000
770.531929,62.000000
770.546648,64.000000
770.561367,-14.000000
770.576085,26.000000
770.590804,51.000000
770.605522,71.000000
770.620240,51.000000
770.634957,11.000000
770.649675,75.000000
770.664392,62.000000
770.679109,85.000000
770.693826,23.000000
770.708543,52.000000
770.723259,62.000000
770.737975,34.000000
770.752691,-10.000000
770.767407,21.000000
770.782122,-1.000000
770.796838,117.000000
770.811553,6.000000
770.826268,-3.000000
770.840983,32.000000
770.855697,98.000000
770.870411,29.000000
770.885125,63.000000
770.899839,38.000000
770.914553,103.000000
770.929266,73.000000
770.943979,4.000000
770.958692,74.000000
770.973405,47.000000
770.988118,75.000000
771.002830,56.000000
771.017542,59.000000
771.032254,-18.000000
771.046966,53.000000
771.061677,43.000000
771.076389,21.000000
771.091100,30.000000
771.105810,39.000000
771.120521,34.000000
771.135232,73.000000
771.149942,41.000000
771.164652,41.000000
771.179362,38.000000
771.194071,86.000000
771.208780,62.000000
771.223490,2.000000
771.238199,60.000000
771.252907,56.000000
771.267616,72.000000
771.282324,10.000000
771.297032,23.000000
771.311740,48.000000
771.326448,83.000000
771.341155,47.000000
771.355862,19.000000
771.370569,13.000000
771.385276,135.000000
771.399983,9.000000
771.414689,8.000000
771.429395,22.000000
771.444101,23.000000
771.458807,51.000000
771.473512,88.000000
771.488218,42.000000
771.502923,47.000000
771.517628,127.000000
771.532332,98.000000
771.547037,33.000000
771.561741,-1.000000
771.576445,7.000000
771.591149,75.000000
771.605852,72.000000
771.620556,54.000000
771.635259,52.000000
771.649962,55.000000
771.664664,50.000000
771.679367,104.000000
771.694069,73.000000
771.708771,50.000000
771.723473,130.000000
771.738175,387.000000
771.752876,1109.000000
771.767577,3948.000000
771.782278,7412.000000
771.796979,5663.000000
771.811680,2007.000000
771.826380,608.000000
771.841080,157.000000
771.855780,196.000000
771.870480,105.000000
771.885179,28.000000
771.899879,16.000000
771.914578,83.000000
771.929277,35.000000
771.943975,61.000000
771.958674,-9.000000
771.973372,30.000000
771.988070,10.000000
772.002768,58.000000
772.017465,13.000000
772.032163,16.000000
772.046860,36.000000
772.061557,66.000000
772.076253,0.000000
772.090950,7.000000
772.105646,35.000000
772.120342,106.000000
772.135038,79.000000
772.149734,47.000000
772.164429,23.000000
772.179124,95.000000
772.193819,27.000000
772.208514,45.000000
772.223209,31.000000
772.237903,15.000000
772.252597,49.000000
772.267291,61.000000
772.281985,-3.000000
772.296678,-60.000000
772.311372,57.000000
772.326065,32.000000
772.340757,59.000000
772.355450,24.000000
772.370142,-35.000000
772.384835,2.000000
772.399527,131.000000
772.414218,110.500000
772.428910,98.000000
772.443601,73.000000
772.458292,98.000000
772.472983,27.000000
772.487674,-31.000000
772.502364,54.000000
772.517055,126.000000
772.531745,81.000000
772.546435,26.000000
772.561124,36.000000
772.575814,61.000000
772.590503,59.000000
772.605192,-9.000000
772.619880,30.000000
772.634569,15.000000
772.649257,45.000000
772.663945,100.000000
772.678633,-2.000000
772.693321,8.000000
772.708008,62.000000
772.722696,23.000000
772.737383,-15.000000
772.752069,53.000000
772.766756,66.000000
772.781442,63.000000
772.796129,33.000000
772.810814,-3.000000
772.825500,34.000000
772.840186,50.000000
772.854871,52.000000
772.869556,60.000000
772.884241,32.000000
772.898926,3.000000
772.913610,66.000000
772.928294,48.000000
772.942978,24.000000
772.957662,67.000000
772.972346,51.000000
772.987029,-18.000000
773.001712,-2.000000
773.016395,55.000000
773.031078,27.000000
773.045760,43.000000
773.060442,50.000000
773.075124,76.000000
773.089806,9.000000
773.104488,57.000000
773.119169,17.000000
773.133850,88.000000
773.148531,88.000000
773.163212,22.000000
773.177893,44.000000
773.192573,54.000000
773.207253,53.000000
773.221933,13.000000
773.236613,45.000000
773.251292,40.000000
773.265971,9.000000
773.280650,-1.000000
773.295329,96.000000
773.310008,68.000000
773.324686,84.000000
773.339364,1.000000
773.354042,23.000000
773.368720,72.000000
773.383398,27.000000
773.398075,89.000000
773.412752,-8.000000
773.427429,107.000000
773.442105,53.000000
773.456782,40.000000
773.471458,18.000000
773.486134,-18.000000
773.500810,85.000000
773.515485,151.000000
773.530161,37.000000
773.544836,23.000000
773.559511,20.000000
773.574185,89.000000
773.588860,2.000000
773.603534,24.000000
773.618208,69.000000
773.632882,69.000000
773.647556,74.000000
773.662229,21.000000
773.676902,-15.000000
773.691575,13.000000
773.706248,111.000000
773.720920,73.000000
773.735593,5.000000
773.750265,3.000000
773.764937,30.000000
773.779608,53.000000
773.794280,85.000000
773.808951,-13.000000
773.823622,19.000000
773.838293,48.000000
773.852963,105.000000
773.867633,57.000000
773.882304,-1.000000
773.896974,75.000000
773.911643,66.000000
773.926313,34.000000
773.940982,27.000000
773.955651,-8.000000
773.970320,62.000000
773.984988,59.000000
773.999657,28.000000
774.014325,28.000000
774.028993,144.000000
774.043661,78.000000
774.058328,72.000000
774.072995,22.000000
774.087663,-5.000000
774.102329,75.000000
774.116996,146.000000
774.131662,104.000000
774.146329,195.000000
774.160995,595.000000
774.175660,2368.000000
774.190326,9831.000000
774.204991,17361.000000
774.219656,11259.000000
774.234321,2799.000000
774.248986,792.000000
774.263651,238.000000
774.278315,64.000000
774.292979,125.000000
774.307643,54.000000
774.322306,71.000000
774.336970,22.000000
774.351633,34.000000
774.366296,82.000000
774.380958,65.000000
774.395621,17.000000
774.410283,46.000000
774.424945,11.000000
774.439607,79.000000
774.454269,100.000000
774.468930,23.000000
774.483591,13.000000
774.498252,48.000000
774.512913,161.000000
774.527574,36.000000
774.542234,14.000000
774.556894,56.000000
774.571554,81.000000
774.586214,58.000000
774.600873,106.000000
774.615532,25.000000
774.630191,89.000000
774.644850,99.000000
774.659509,88.000000
774.674167,39.000000
774.688825,71.000000
774.703483,79.000000
774.718141,85.000000
774.732798,52.000000
774.747456,27.000000
774.762113,50.000000
774.776769,108.000000
774.791426,85.000000
774.806082,48.000000
774.820739,68.000000
774.835395,55.000000
774.850050,77.000000
774.864706,70.000000
774.879361,-9.000000
774.894016,86.000000
774.908671,25.000000
774.923326,76.000000
774.937980,73.000000
774.952634,48.000000
774.967288,88.000000
774.981942,40.000000
774.996596,47.000000
775.011249,40.000000
775.025902,70.000000
775.040555,65.000000
775.055208,56.000000
775.069860,21.000000
775.084512,54.000000
775.099164,93.000000
775.113816,55.000000
775.128468,21.000000
775.143119,63.000000
775.157770,59.000000
775.172421,102.000000
775.187072,19.000000
775.201722,1.000000
775.216373,36.000000
775.231023,47.000000
775.245672,31.000000
775.260322,-9.000000
775.274971,39.000000
775.289621,73.000000
775.304270,83.000000
775.318918,32.000000
775.333567,11.000000
775.348215,17.000000
775.362863,99.000000
775.377511,25.000000
775.392159,61.000000
775.406806,-7.000000
775.421453,53.000000
775.436100,62.000000
775.450747,17.000000
775.465394,24.000000
775.480040,66.000000
775.494686,105.000000
775.509332,77.000000
775.523977,52.000000
775.538623,14.000000
775.553268,77.000000
775.567913,61.000000
775.582558,46.000000
775.597202,48.000000
775.611847,17.000000
775.626491,92.000000
775.641135,68.000000
775.655778,41.000000
775.670422,27.000000
775.685065,114.000000
775.699708,74.000000
775.714351,100.000000
775.728994,-8.000000
775.743636,31.000000
775.758278,76.000000
775.772920,-1.000000
775.787562,72.000000
775.802203,76.000000
775.816844,99.000000
775.831486,71.000000
775.846126,83.000000
775.860767,11.000000
775.875407,43.000000
775.890047,37.000000
775.904687,52.000000
775.919327,38.000000
775.933967,86.000000
775.948606,68.000000
775.963245,66.000000
775.977884,77.000000
775.992522,56.000000
776.007161,40.000000
776.021799,139.000000
776.036437,78.000000
776.051075,68.000000
776.065712,78.000000
776.080350,44.000000
776.094987,163.000000
776.109623,54.000000
776.124260,17.000000
776.138897,44.000000
776.153533,77.000000
776.168169,136.000000
776.182804,-3.000000
776.197440,3.000000
776.212075,64.000000
776.226710,130.000000
776.241345,98.000000
776.255980,50.000000
776.270614,47.000000
776.285249,100.000000
776.299883,132.000000
776.314516,43.000000
776.329150,33.000000
776.343783,120.000000
776.358416,112.000000
776.373049,102.000000
776.387682,68.000000
776.402314,63.000000
776.416947,109.000000
776.431579,93.000000
776.446210,84.000000
776.460842,11.000000
776.475473,84.000000
776.490104,83.000000
776.504735,94.000000
776.519366,82.000000
776.533996,87.000000
776.548627,141.000000
776.563257,132.000000
776.577886,303.000000
776.592516,705.000000
776.607145,3116.000000
776.621774,14014.000000
776.636403,36484.000000
776.651032,30567.000000
776.665661,9452.000000
776.680289,1706.000000
776.694917,539.000000
776.709545,145.000000
776.724172,71.000000
776.738800,101.000000
776.753427,88.000000
776.768054,84.000000
776.782680,55.000000
776.797307,40.000000
776.811933,49.000000
