739.548	-419.000
739.563	-652.000
739.578	-136.000
739.593	691.000
739.608	85.000
739.622	-1281.000
739.637	985.000
739.652	-1015.000
739.667	67.000
739.682	-319.000
739.697	-160.000
739.712	893.000
739.727	-1753.000
739.742	136.000
739.757	-267.000
739.772	1158.000
739.787	-1095.000
739.802	-778.000
739.817	-667.000
739.832	178.000
739.847	-201.000
739.862	-670.000
739.877	384.000
739.892	-1540.000
739.907	-1272.000
739.922	616.000
739.937	20.000
739.952	203.000
739.967	-800.000
739.982	697.000
739.997	144.000
740.012	-159.000
740.027	395.000
740.042	-481.000
740.057	-1199.000
740.072	1043.000
740.087	-694.000
740.102	863.000
740.117	62.000
740.131	-580.000
740.146	336.000
740.161	94.000
740.176	40.000
740.191	715.000
740.206	-77.000
740.221	-719.000
740.236	-68.000
740.251	779.000
740.266	-1215.000
740.281	-484.000
740.296	-358.000
740.311	-1232.000
740.326	752.000
740.341	605.000
740.356	-681.000
740.371	286.000
740.386	415.000
740.401	859.000
740.416	-461.000
740.431	-87.000
740.446	394.000
740.461	-953.000
740.476	-302.000
740.491	-582.000
740.506	-77.000
740.521	-737.000
740.536	769.000
740.550	-329.000
740.565	408.000
740.580	1009.000
740.595	1478.000
740.610	365.000
740.625	-952.000
740.640	1560.000
740.655	-1817.000
740.670	1230.000
740.685	998.000
740.700	65.000
740.715	-1003.000
740.730	233.000
740.745	-35.000
740.760	-984.000
740.775	166.000
740.790	559.000
740.805	136.000
740.820	339.000
740.835	-1272.000
740.850	85.000
740.865	319.000
740.880	-121.000
740.895	1199.000
740.909	-680.000
740.924	502.000
740.939	-559.000
740.954	-509.000
740.969	-230.000
740.984	841.000
740.999	598.000
741.014	-161.000
741.029	179.000
741.044	-320.000
741.059	-297.000
741.074	-1039.000
741.089	-17.000
741.104	-843.000
741.119	406.000
741.134	1298.000
741.149	-220.000
741.164	-20.000
741.179	-795.000
741.194	-722.000
741.209	-1440.000
741.224	242.000
741.238	458.000
741.253	174.000
741.268	-164.000
741.283	-401.000
741.298	1504.000
741.313	1545.000
741.328	-554.000
741.343	-286.000
741.358	-228.000
741.373	-504.000
741.388	-325.000
741.403	-1274.000
741.418	678.000
741.433	101.000
741.448	376.000
741.463	398.000
741.478	-1591.000
741.493	-841.000
741.508	117.000
741.523	-574.000
741.537	777.000
741.552	-554.000
741.567	-704.000
741.582	-195.000
741.597	-592.000
741.612	-529.000
741.627	-1360.000
741.642	868.000
741.657	33.000
741.672	540.000
741.687	743.000
741.702	-701.000
741.717	423.000
741.732	273.000
741.747	124.000
741.762	860.000
741.777	520.000
741.792	-241.000
741.807	-1028.000
741.821	-1595.000
741.836	1137.000
741.851	228.000
741.866	-552.000
741.881	144.000
741.896	-253.000
741.911	-62.000
741.926	-92.000
741.941	103.000
741.956	308.000
741.971	-634.000
741.986	661.000
742.001	1076.000
742.016	495.000
742.031	-1113.000
742.046	-196.000
742.061	726.000
742.075	207.000
742.090	59.000
742.105	-290.000
742.120	-80.000
742.135	751.000
742.150	588.000
742.165	982.000
742.180	-544.000
742.195	-292.000
742.210	22.000
742.225	-316.000
742.240	497.000
742.255	299.000
742.270	492.000
742.285	-382.000
742.300	54.000
742.315	-830.000
742.329	-166.000
742.344	-637.000
742.359	-340.000
742.374	-788.000
742.389	-163.000
742.404	146.000
742.419	232.000
742.434	-295.000
742.449	21.000
742.464	183.000
742.479	-507.000
742.494	-1750.000
742.509	-462.000
742.524	-1045.000
742.539	-519.000
742.553	-716.000
742.568	482.000
742.583	380.000
742.598	400.000
742.613	-659.000
742.628	-361.000
742.643	1001.000
742.658	1107.000
742.673	311.000
742.688	1618.000
742.703	-90.000
742.718	880.000
742.733	493.000
742.748	268.000
742.763	-705.000
742.777	-632.000
742.792	-129.000
742.807	581.000
742.822	271.000
742.837	-409.000
742.852	-521.000
742.867	219.000
742.882	-5.000
742.897	401.000
742.912	563.000
742.927	-341.000
742.942	-1079.000
742.957	541.000
742.972	380.000
742.987	-1557.000
743.001	618.000
743.016	611.000
743.031	-106.000
743.046	285.000
743.061	199.000
743.076	-681.000
743.091	649.000
743.106	-147.000
743.121	-742.000
743.136	-137.000
743.151	-126.000
743.166	-866.000
743.181	341.000
743.195	1412.000
743.210	-231.000
743.225	-361.000
743.240	76.000
743.255	91.000
743.270	-95.000
743.285	-588.000
743.300	-340.000
743.315	-142.000
743.330	1023.000
743.345	8.000
743.360	33.000
743.375	572.000
743.389	842.000
743.404	-603.000
743.419	2400.000
743.434	2037.000
743.449	2739.000
743.464	854.000
743.479	547.000
743.494	-612.000
743.509	-928.000
743.524	419.000
743.539	622.000
743.554	651.000
743.569	-822.000
743.583	-561.000
743.598	-331.000
743.613	167.000
743.628	-939.000
743.643	-566.000
743.658	184.000
743.673	-1615.000
743.688	496.000
743.703	-518.000
743.718	-5.000
743.733	-67.000
743.748	-888.000
743.763	157.000
743.777	-693.000
743.792	775.000
743.807	468.000
743.822	-531.000
743.837	295.000
743.852	1113.000
743.867	499.000
743.882	629.000
743.897	644.000
743.912	331.000
743.927	-56.000
743.942	24.000
743.956	667.000
743.971	-261.000
743.986	349.000
744.001	-503.000
744.016	-480.000
744.031	-438.000
744.046	-724.000
744.061	-489.000
744.076	-94.000
744.091	-1517.000
744.106	312.000
744.120	-89.000
744.135	145.000
744.150	-22.000
744.165	-1005.000
744.180	203.000
744.195	627.000
744.210	1176.000
744.225	-28.000
744.240	270.000
744.255	-1658.000
744.270	-20.000
744.285	215.000
744.299	-921.000
744.314	956.000
744.329	410.000
744.344	228.000
744.359	-684.000
744.374	288.000
744.389	-545.000
744.404	218.000
744.419	-646.000
744.434	171.000
744.449	230.000
744.463	679.000
744.478	-341.000
744.493	681.000
744.508	-749.000
744.523	-1467.000
744.538	248.000
744.553	660.000
744.568	-661.000
744.583	-638.000
744.598	-1455.000
744.613	542.000
744.627	196.000
744.642	420.000
744.657	-780.000
744.672	732.000
744.687	240.000
744.702	-489.000
744.717	-711.000
744.732	-693.000
744.747	318.000
744.762	449.000
744.776	-735.000
744.791	-644.000
744.806	360.000
744.821	425.000
744.836	904.000
744.851	-148.000
744.866	493.000
744.881	-944.000
744.896	303.000
744.911	-91.000
744.925	217.000
744.940	-1729.000
744.955	955.000
744.970	72.000
744.985	-495.000
745.000	-771.000
745.015	442.000
745.030	96.000
745.045	90.000
745.060	-849.000
745.075	225.000
745.089	127.000
745.104	-122.000
745.119	373.000
745.134	1020.000
745.149	-821.000
745.164	-737.000
745.179	-718.000
745.194	-91.000
745.209	8.000
745.223	-69.000
745.238	63.000
745.253	-958.000
745.268	-204.000
745.283	-339.000
745.298	475.000
745.313	-60.000
745.328	96.000
745.343	-213.000
745.358	31.000
745.372	-218.000
745.387	733.000
745.402	73.000
745.417	-655.000
745.432	-95.000
745.447	-882.000
745.462	-815.000
745.477	-81.000
745.492	-339.000
745.507	365.000
745.521	-523.000
745.536	-377.000
745.551	733.000
745.566	593.000
745.581	2698.000
745.596	2858.000
745.611	1982.000
745.626	-170.000
745.641	631.000
745.655	-189.000
745.670	-574.000
745.685	215.000
745.700	237.000
745.715	-225.000
745.730	1273.000
745.745	807.000
745.760	-129.000
745.775	-186.000
745.789	-900.000
745.804	-389.000
745.819	-200.000
745.834	212.000
745.849	28.000
745.864	675.000
745.879	-1154.000
745.894	319.000
745.909	-888.000
745.923	-115.000
745.938	-915.000
745.953	275.000
745.968	-668.000
745.983	-337.000
745.998	-682.000
746.013	451.000
746.028	20.000
746.043	-371.000
746.057	82.000
746.072	-1036.000
746.087	-436.000
746.102	203.000
746.117	-1061.000
746.132	-677.000
746.147	-1404.000
746.162	-477.000
746.177	129.000
746.191	-323.000
746.206	812.000
746.221	458.000
746.236	888.000
746.251	-528.000
746.266	-49.000
746.281	-604.000
746.296	272.000
746.310	584.000
746.325	364.000
746.340	1461.000
746.355	-74.000
746.370	388.000
746.385	-697.000
746.400	2.000
746.415	-450.000
746.430	-604.000
746.444	-111.000
746.459	952.000
746.474	-503.000
746.489	-739.000
746.504	-441.000
746.519	367.000
746.534	271.000
746.549	-1029.000
746.563	-402.000
746.578	121.000
746.593	701.000
746.608	-203.000
746.623	-615.000
746.638	-1348.000
746.653	-1307.000
746.668	-744.000
746.682	-365.000
746.697	472.000
746.712	-727.000
746.727	-324.000
746.742	-49.000
746.757	133.000
746.772	242.000
746.787	-946.000
746.802	-1255.000
746.816	-84.000
746.831	-647.000
746.846	891.000
746.861	-648.000
746.876	647.000
746.891	-484.000
746.906	81.000
746.921	-29.000
746.935	262.000
746.950	-995.000
746.965	1377.000
746.980	398.000
746.995	-445.000
747.010	-748.000
747.025	246.000
747.039	549.000
747.054	-143.000
747.069	284.000
747.084	-1042.000
747.099	-558.000
747.114	-195.000
747.129	316.000
747.144	-757.000
747.158	-268.000
747.173	-363.000
747.188	647.000
747.203	-834.000
747.218	-423.000
747.233	-227.000
747.248	-292.000
747.263	240.000
747.277	708.000
747.292	651.000
747.307	778.000
747.322	1138.000
747.337	-458.000
747.352	-1713.000
747.367	-150.000
747.382	255.000
747.396	811.000
747.411	-744.000
747.426	-186.000
747.441	-58.000
747.456	658.000
747.471	117.000
747.486	159.000
747.500	-302.000
747.515	425.000
747.530	-1082.000
747.545	-146.000
747.560	116.000
747.575	7.000
747.590	182.000
747.605	-1663.000
747.619	813.000
747.634	-550.000
747.649	-556.000
747.664	467.000
747.679	-181.000
747.694	-1647.000
747.709	-625.000
747.723	22.000
747.738	2805.000
747.753	4785.000
747.768	6780.000
747.783	2949.000
747.798	1931.000
747.813	-1618.000
747.827	-2044.000
747.842	-529.000
747.857	-1335.000
747.872	396.000
747.887	427.000
747.902	-762.000
747.917	-64.000
747.931	412.000
747.946	-2174.000
747.961	13.000
747.976	-1224.000
747.991	139.000
748.006	1424.000
748.021	-1722.000
748.035	333.000
748.050	-1149.000
748.065	-916.000
748.080	-608.000
748.095	-68.000
748.110	-615.000
748.125	1232.000
748.140	-332.000
748.154	-193.000
748.169	-141.000
748.184	-843.000
748.199	-1018.000
748.214	-1572.000
748.229	554.000
748.243	-12.000
748.258	-510.000
748.273	244.000
748.288	339.000
748.303	420.000
748.318	-512.000
748.333	275.000
748.347	546.000
748.362	207.000
748.377	166.000
748.392	251.000
748.407	408.000
748.422	861.000
748.437	-737.000
748.451	-43.000
748.466	-1105.000
748.481	-920.000
748.496	-739.000
748.511	-168.000
748.526	-628.000
748.541	-770.000
748.555	-702.000
748.570	-161.000
748.585	-174.000
748.600	-124.000
748.615	577.000
748.630	-355.000
748.645	-19.000
748.659	-48.000
748.674	721.000
748.689	-577.000
748.704	-949.000
748.719	1410.000
748.734	-694.000
748.748	-678.000
748.763	-975.000
748.778	-118.000
748.793	621.000
748.808	164.000
748.823	-878.000
748.838	-300.000
748.852	-681.000
748.867	-1180.000
748.882	-330.000
748.897	729.000
748.912	-1523.000
748.927	1606.000
748.941	540.000
748.956	-1304.000
748.971	-490.000
748.986	358.000
749.001	-919.000
749.016	949.000
749.031	838.000
749.045	917.000
749.060	383.000
749.075	359.000
749.090	461.000
749.105	-550.000
749.120	-983.000
749.134	-939.000
749.149	-1315.000
749.164	245.000
749.179	-993.000
749.194	-621.000
749.209	-1558.000
749.224	-668.000
749.238	-418.000
749.253	80.000
749.268	338.000
749.283	-139.000
749.298	516.000
749.313	-421.000
749.327	642.000
749.342	-552.000
749.357	375.000
749.372	-675.000
749.387	1366.000
749.402	-360.000
749.416	679.000
749.431	160.000
749.446	-773.000
749.461	-416.000
749.476	-1841.000
749.491	-232.000
749.505	-1669.000
749.520	12.000
749.535	-343.000
749.550	-1270.000
749.565	-839.000
749.580	33.000
749.594	-1357.000
749.609	-1765.000
749.624	1371.000
749.639	-726.000
749.654	-796.000
749.669	-335.000
749.684	-158.000
749.698	-212.000
749.713	-461.000
749.728	-1432.000
749.743	120.000
749.758	-728.000
749.773	352.000
749.787	-1024.000
749.802	-342.000
749.817	681.000
749.832	-361.000
749.847	54.000
749.862	-1011.000
749.876	-636.000
749.891	494.000
749.906	632.000
749.921	3970.000
749.936	10594.000
749.951	12840.000
749.965	5482.000
749.980	759.000
749.995	687.000
750.010	-646.000
750.025	-91.000
750.039	264.000
750.054	453.000
750.069	761.000
750.084	-662.000
750.099	-1025.000
750.114	-190.000
750.128	178.000
750.143	-565.000
750.158	103.000
750.173	1580.000
750.188	441.000
750.203	-497.000
750.217	1055.000
750.232	-632.000
750.247	-731.000
750.262	-1014.000
750.277	747.000
750.292	-730.000
750.306	1181.000
750.321	249.000
750.336	1127.000
750.351	-55.000
750.366	405.000
750.381	-924.000
750.395	-65.000
750.410	1769.000
750.425	-860.000
750.440	1035.000
750.455	-709.000
750.469	890.000
750.484	-198.000
750.499	1087.000
750.514	-844.000
750.529	-834.000
750.544	-671.000
750.558	523.000
750.573	-1008.000
750.588	-49.000
750.603	1168.000
750.618	69.000
750.633	132.000
750.647	-214.000
750.662	490.000
750.677	1942.000
750.692	115.000
750.707	539.000
750.721	130.000
750.736	-54.000
750.751	-1789.000
750.766	792.000
750.781	-390.000
750.796	1020.000
750.810	223.000
750.825	-116.000
750.840	533.000
750.855	1505.000
750.870	624.000
750.884	1393.000
750.899	110.000
750.914	273.000
750.929	834.000
750.944	679.000
750.959	962.000
750.973	1986.000
750.988	-879.000
751.003	1079.000
751.018	35.000
751.033	540.000
751.047	-301.000
751.062	120.000
751.077	-35.000
751.092	394.000
751.107	855.000
751.122	-1010.000
751.136	614.000
751.151	-693.000
751.166	256.000
751.181	758.000
751.196	60.000
751.210	1750.000
751.225	-181.000
751.240	-625.000
751.255	-547.000
751.270	136.000
751.284	297.000
751.299	-440.000
751.314	-2123.000
751.329	454.000
751.344	686.000
751.359	-974.000
751.373	360.000
751.388	462.000
751.403	-853.000
751.418	253.000
751.433	348.000
751.447	1251.000
751.462	240.000
751.477	-412.000
751.492	247.000
751.507	-362.000
751.521	-486.000
751.536	344.000
751.551	-818.000
751.566	339.000
751.581	276.000
751.595	946.000
751.610	447.000
751.625	206.000
751.640	1109.000
751.655	846.000
751.670	-1089.000
751.684	954.000
751.699	-653.000
751.714	-274.000
751.729	-1031.000
751.744	434.000
751.758	1912.000
751.773	-1052.000
751.788	772.000
751.803	455.000
751.818	432.000
751.832	2005.000
751.847	472.000
751.862	-1503.000
751.877	-503.000
751.892	-2082.000
751.906	-968.000
751.921	-924.000
751.936	424.000
751.951	699.000
751.966	419.000
751.980	-940.000
751.995	1700.000
752.010	563.000
752.025	1223.000
752.040	710.000
752.054	457.000
752.069	-691.000
752.084	1229.000
752.099	3293.000
752.114	7999.000
752.128	27124.000
752.143	44146.000
752.158	24759.000
752.173	4202.000
752.188	1000.000
752.202	1123.000
752.217	565.000
752.232	1764.000
752.247	-680.000
752.262	-1656.000
752.276	1364.000
752.291	49.000
752.306	-893.000
752.321	1278.000
752.336	610.000
752.350	218.000
752.365	707.000
752.380	1132.000
752.395	-495.000
752.410	-1587.000
752.424	-312.000
752.439	-498.000
752.454	298.000
752.469	1237.000
752.484	1392.000
752.498	-41.000
752.513	120.000
752.528	-998.000
752.543	642.000
752.558	-448.000
752.572	1737.000
752.587	2114.000
752.602	1222.000
752.617	1014.000
752.631	-1165.000
752.646	-566.000
752.661	685.000
752.676	383.000
752.691	-385.000
752.705	315.000
752.720	1646.000
752.735	-874.000
752.750	129.000
752.765	365.000
752.779	-741.000
752.794	-636.000
752.809	1274.000
752.824	1211.000
752.839	170.000
752.853	-385.000
752.868	381.000
752.883	-723.000
752.898	-1288.000
752.913	-392.000
752.927	787.000
752.942	703.000
752.957	1041.000
752.972	-639.000
752.986	619.000
753.001	-213.000
753.016	2363.000
753.031	160.000
753.046	1996.000
753.060	607.000
753.075	1866.000
753.090	165.000
753.105	265.000
753.120	1589.000
753.134	36.000
753.149	498.000
753.164	1.000
753.179	-661.000
753.193	543.000
753.208	316.000
753.223	-130.000
753.238	-647.000
753.253	-597.000
753.267	-696.000
753.282	-1032.000
753.297	-693.000
753.312	-338.000
753.327	389.000
753.341	-386.000
753.356	-181.000
753.371	-734.000
753.386	-490.000
753.400	955.000
753.415	899.000
753.430	-177.000
753.445	-2148.000
753.460	-255.000
753.474	1412.000
753.489	117.000
753.504	9.000
753.519	1426.000
753.533	304.000
753.548	632.000
753.563	-1579.000
753.578	490.000
753.593	-974.000
753.607	-62.000
753.622	886.000
753.637	-210.000
753.652	-1795.000
753.666	1919.000
753.681	502.000
753.696	-332.000
753.711	-580.000
753.726	-258.000
753.740	51.000
753.755	1093.000
753.770	126.000
753.785	-783.000
753.799	821.000
753.814	-2150.000
753.829	86.000
753.844	-27.000
753.859	-290.000
753.873	288.000
753.888	-852.000
753.903	1413.000
753.918	-25.000
753.932	-486.000
753.947	-293.000
753.962	897.000
753.977	-1380.000
753.992	1412.000
754.006	546.000
754.021	-746.000
754.036	1496.000
754.051	932.000
754.065	-2003.000
754.080	767.000
754.095	219.000
754.110	1565.000
754.124	270.000
754.139	457.000
754.154	-207.000
754.169	371.000
754.184	212.000
754.198	-249.000
754.213	341.000
754.228	-228.000
754.243	528.000
754.257	-76.000
754.272	1057.000
754.287	-668.000
754.302	2415.000
754.316	5912.000
754.331	30362.000
754.346	83530.000
754.361	48941.000
754.376	10509.000
754.390	2534.000
754.405	1603.000
754.420	565.000
754.435	215.000
754.449	241.000
754.464	2138.000
754.479	881.000
754.494	-1992.000
754.508	-2633.000
754.523	-184.000
754.538	378.000
754.553	-535.000
754.567	545.000
754.582	-70.000
754.597	-278.000
754.612	463.000
754.627	-67.000
754.641	533.000
754.656	1611.000
754.671	-636.000
754.686	782.000
754.700	584.000
754.715	-410.000
754.730	-586.000
754.745	1562.000
754.759	-724.000
754.774	-758.000
754.789	944.000
754.804	1395.000
754.818	-1486.000
754.833	758.000
754.848	823.000
754.863	-55.000
754.877	519.000
754.892	-379.000
754.907	-95.000
754.922	-723.000
754.937	-1059.000
754.951	-787.000
754.966	662.000
754.981	-467.000
754.996	-316.000
755.010	-309.000
755.025	-1641.000
755.040	-246.000
755.055	343.000
755.069	-116.000
755.084	164.000
755.099	-124.000
755.114	62.000
755.128	583.000
755.143	294.000
755.158	1007.000
755.173	166.000
755.187	117.000
755.202	262.000
755.217	208.000
755.232	-491.000
755.246	1424.000
755.261	-1203.000
755.276	814.000
755.291	1024.000
755.305	-1848.000
755.320	602.000
755.335	894.000
755.350	-485.000
755.364	-2009.000
755.379	815.000
755.394	766.000
755.409	438.000
755.423	-51.000
755.438	-3.000
755.453	-963.000
755.468	-178.000
755.482	100.000
755.497	512.000
755.512	357.000
755.527	812.000
755.541	-497.000
755.556	694.000
755.571	-103.000
755.586	-470.000
755.600	-91.000
755.615	983.000
755.630	939.000
755.645	-101.000
755.659	-85.000
755.674	-473.000
755.689	-552.000
755.704	2127.000
755.718	-703.000
755.733	-748.000
755.748	57.000
755.763	603.000
755.777	-189.000
755.792	265.000
755.807	-860.000
755.822	-562.000
755.836	1201.000
755.851	194.000
755.866	743.000
755.881	1261.000
755.895	-1291.000
755.910	-594.000
755.925	-861.000
755.940	1719.000
755.954	-1128.000
755.969	-1685.000
755.984	-816.000
755.999	-1303.000
756.013	-1161.000
756.028	875.000
756.043	565.000
756.058	-159.000
756.072	307.000
756.087	-326.000
756.102	1323.000
756.117	994.000
756.131	-1347.000
756.146	216.000
756.161	376.000
756.175	-1141.000
756.190	-13.000
756.205	267.000
756.220	-700.000
756.234	-25.000
756.249	-910.000
756.264	-313.000
756.279	-1645.000
756.293	-46.000
756.308	-342.000
756.323	5.000
756.338	667.000
756.352	-1232.000
756.367	-1240.000
756.382	2517.000
756.397	-455.000
756.411	-559.000
756.426	2195.000
756.441	541.000
756.455	-1424.000
756.470	598.000
756.485	238.000
756.500	550.000
756.514	698.000
756.529	-220.000
756.544	-12.000
756.559	2276.000
756.573	689.000
756.588	1013.000
756.603	-471.000
756.618	-215.000
756.632	371.000
756.647	-1200.000
756.662	642.000
756.677	-728.000
756.691	-155.000
756.706	-568.000
756.721	-832.000
756.735	-920.000
756.750	374.000
756.765	-1429.000
756.780	-2150.000
756.794	622.000
756.809	1011.000
756.824	564.000
756.839	1910.000
756.853	-672.000
