#monitor off
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "findingMostSidebands32"], "bg_file_name": "findingMostSidebandsBG22", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["findingMostSidebandsBG21"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
759.508568,-26.000000
759.523439,16.000000
759.538311,-61.000000
759.553183,-27.000000
759.568054,-39.000000
759.582925,6.000000
759.597796,-6.000000
759.612667,-12.000000
759.627537,-22.000000
759.642407,32.000000
759.657277,-12.000000
759.672147,2.000000
759.687017,14.000000
759.701886,-36.000000
759.716756,77.000000
759.731625,-3.000000
759.746494,-32.000000
759.761363,-1.000000
759.776231,8.000000
759.791099,-29.000000
759.805967,6.000000
759.820835,-5.000000
759.835703,10.000000
759.850571,38.000000
759.865438,99.000000
759.880305,154.000000
759.895172,235.000000
759.910039,129.000000
759.924905,84.000000
759.939772,3.000000
759.954638,9.000000
759.969504,-13.000000
759.984369,7.000000
759.999235,-32.000000
760.014100,-4.000000
760.028965,49.000000
760.043830,-1.000000
760.058695,-33.000000
760.073560,34.000000
760.088424,38.000000
760.103288,10.000000
760.118152,13.000000
760.133016,18.000000
760.147879,44.000000
760.162743,4.000000
760.177606,53.000000
760.192469,-36.000000
760.207332,-34.000000
760.222194,-14.000000
760.237057,-9.000000
760.251919,-59.000000
760.266781,-12.000000
760.281642,1.000000
760.296504,-35.000000
760.311365,-40.000000
760.326227,-31.000000
760.341087,-2.000000
760.355948,-44.000000
760.370809,6.000000
760.385669,-79.000000
760.400529,-38.000000
760.415389,-23.000000
760.430249,15.000000
760.445109,-12.000000
760.459968,-54.000000
760.474827,20.000000
760.489686,-1.000000
760.504545,43.000000
760.519404,39.000000
760.534262,-32.000000
760.549120,21.000000
760.563978,-48.000000
760.578836,-12.000000
760.593694,-25.000000
760.608551,3.000000
760.623408,-45.000000
760.638265,-18.000000
760.653122,-10.000000
760.667979,26.000000
760.682835,26.000000
760.697691,-67.000000
760.712547,-15.000000
760.727403,-67.000000
760.742259,-61.000000
760.757114,13.000000
760.771969,17.000000
760.786824,6.000000
760.801679,-7.000000
760.816534,-9.000000
760.831388,-13.000000
760.846242,-42.000000
760.861096,-34.000000
760.875950,-34.000000
760.890804,-58.000000
760.905657,-7.000000
760.920510,-54.000000
760.935363,-39.000000
760.950216,-2.000000
760.965069,-59.000000
760.979921,9.000000
760.994773,-36.000000
761.009625,-39.000000
761.024477,-27.000000
761.039329,6.000000
761.054180,66.000000
761.069031,12.000000
761.083882,8.000000
761.098733,-19.000000
761.113584,-35.000000
761.128434,-2.000000
761.143284,-10.000000
761.158134,13.000000
761.172984,-5.000000
761.187834,8.000000
761.202683,-14.000000
761.217532,38.000000
761.232381,2.000000
761.247230,-26.000000
761.262079,1.000000
761.276927,22.000000
761.291775,-20.000000
761.306623,11.000000
761.321471,-2.000000
761.336319,-53.000000
761.351166,-38.000000
761.366013,1.000000
761.380860,-35.000000
761.395707,-52.000000
761.410554,-63.000000
761.425400,-35.000000
761.440246,20.000000
761.455092,-14.000000
761.469938,8.000000
761.484784,18.000000
761.499629,-16.000000
761.514474,-8.000000
761.529319,-2.000000
761.544164,-3.000000
761.559009,18.000000
761.573853,13.000000
761.588697,14.000000
761.603541,-3.000000
761.618385,-57.000000
761.633229,-63.000000
761.648072,-25.000000
761.662915,-11.000000
761.677758,-20.000000
761.692601,24.000000
761.707444,6.000000
761.722286,28.000000
761.737128,5.000000
761.751970,-59.000000
761.766812,0.000000
761.781654,32.000000
761.796495,27.000000
761.811336,-44.000000
761.826177,-50.000000
761.841018,-40.000000
761.855859,-19.000000
761.870699,-24.000000
761.885539,2.000000
761.900379,-3.000000
761.915219,-19.000000
761.930059,-14.000000
761.944898,-7.000000
761.959737,19.000000
761.974576,-69.000000
761.989415,-8.000000
762.004254,17.000000
762.019092,-3.000000
762.033930,-22.000000
762.048768,-53.000000
762.063606,-3.000000
762.078444,-21.000000
762.093281,-36.000000
762.108118,-49.000000
762.122955,-63.000000
762.137792,-4.000000
762.152628,-91.000000
762.167465,27.000000
762.182301,-1.000000
762.197137,33.000000
762.211973,206.000000
762.226808,270.000000
762.241644,532.000000
762.256479,487.000000
762.271314,196.000000
762.286148,22.000000
762.300983,-10.000000
762.315817,90.000000
762.330652,-16.000000
762.345485,-32.000000
762.360319,-22.000000
762.375153,-34.000000
762.389986,-44.000000
762.404819,-54.000000
762.419652,-52.000000
762.434485,-5.000000
762.449317,-47.000000
762.464150,3.000000
762.478982,-43.000000
762.493814,-20.000000
762.508646,39.000000
762.523477,15.000000
762.538308,-33.000000
762.553140,-11.000000
762.567971,-5.000000
762.582801,-7.000000
762.597632,-9.000000
762.612462,-2.000000
762.627292,-36.000000
762.642122,30.000000
762.656952,1.000000
762.671781,6.000000
762.686611,-18.000000
762.701440,39.000000
762.716269,38.000000
762.731097,9.000000
762.745926,37.000000
762.760754,-33.000000
762.775582,-45.000000
762.790410,19.000000
762.805238,-17.000000
762.820065,-15.000000
762.834893,-30.000000
762.849720,2.000000
762.864547,38.000000
762.879373,3.000000
762.894200,24.000000
762.909026,36.000000
762.923852,-19.000000
762.938678,9.000000
762.953504,-4.000000
762.968329,30.000000
762.983154,-38.000000
762.997979,42.000000
763.012804,-23.000000
763.027629,-21.000000
763.042453,-5.000000
763.057278,-7.000000
763.072102,31.000000
763.086926,-8.000000
763.101749,-38.000000
763.116573,-14.000000
763.131396,18.000000
763.146219,-1.000000
763.161042,30.000000
763.175864,9.000000
763.190687,5.000000
763.205509,-42.000000
763.220331,-31.000000
763.235153,0.000000
763.249975,-32.000000
763.264796,-45.000000
763.279617,19.000000
763.294438,-3.000000
763.309259,-1.000000
763.324080,-34.000000
763.338900,7.000000
763.353720,-6.000000
763.368540,-27.000000
763.383360,0.000000
763.398180,-17.000000
763.412999,17.000000
763.427818,-26.000000
763.442637,-43.000000
763.457456,-40.000000
763.472274,-12.000000
763.487093,19.000000
763.501911,59.000000
763.516729,46.000000
763.531547,-85.000000
763.546364,22.000000
763.561182,7.000000
763.575999,-7.000000
763.590816,-51.000000
763.605633,5.000000
763.620449,-25.000000
763.635265,-8.000000
763.650082,-5.000000
763.664897,58.000000
763.679713,38.000000
763.694529,-16.000000
763.709344,-16.000000
763.724159,-14.000000
763.738974,-28.000000
763.753789,6.000000
763.768603,-25.000000
763.783418,-41.000000
763.798232,-17.000000
763.813046,18.000000
763.827859,32.000000
763.842673,-28.000000
763.857486,47.000000
763.872299,11.000000
763.887112,-3.000000
763.901925,-3.000000
763.916737,15.000000
763.931549,-14.000000
763.946362,-9.000000
763.961173,0.000000
763.975985,6.000000
763.990796,21.000000
764.005608,8.000000
764.020419,-29.000000
764.035230,-17.000000
764.050040,57.000000
764.064851,30.000000
764.079661,-5.000000
764.094471,24.000000
764.109281,10.000000
764.124090,-32.000000
764.138900,2.000000
764.153709,13.000000
764.168518,12.000000
764.183327,-13.000000
764.198135,-42.000000
764.212944,-40.000000
764.227752,5.000000
764.242560,24.000000
764.257368,-19.000000
764.272175,-1.000000
764.286983,-1.000000
764.301790,-15.000000
764.316597,17.000000
764.331404,-46.000000
764.346210,22.000000
764.361017,-7.000000
764.375823,-5.000000
764.390629,30.000000
764.405434,7.000000
764.420240,-45.000000
764.435045,-12.000000
764.449850,40.000000
764.464655,-7.000000
764.479460,4.000000
764.494264,-14.000000
764.509069,-39.000000
764.523873,-49.000000
764.538677,62.000000
764.553480,66.000000
764.568284,198.000000
764.583087,289.000000
764.597890,896.000000
764.612693,967.000000
764.627496,572.000000
764.642298,350.000000
764.657101,52.000000
764.671903,80.000000
764.686705,63.000000
764.701506,1.000000
764.716308,37.000000
764.731109,-16.000000
764.745910,-8.000000
764.760711,-27.000000
764.775511,-22.000000
764.790312,-60.000000
764.805112,-37.000000
764.819912,-26.000000
764.834712,6.000000
764.849511,23.000000
764.864311,-25.000000
764.879110,-9.000000
764.893909,1.000000
764.908708,16.000000
764.923506,-43.000000
764.938305,-1.000000
764.953103,-36.000000
764.967901,-44.000000
764.982698,-76.000000
764.997496,5.000000
765.012293,6.000000
765.027091,-21.000000
765.041887,-26.000000
765.056684,14.000000
765.071481,7.000000
765.086277,7.000000
765.101073,-9.000000
765.115869,39.000000
765.130665,-5.000000
765.145460,22.000000
765.160256,-32.000000
765.175051,-46.000000
765.189845,7.000000
765.204640,10.000000
765.219435,-38.000000
765.234229,-52.000000
765.249023,14.000000
765.263817,-49.000000
765.278610,3.000000
765.293404,-33.000000
765.308197,-48.000000
765.322990,-18.000000
765.337783,-51.000000
765.352576,-13.000000
765.367368,-41.000000
765.382160,-16.000000
765.396952,-15.000000
765.411744,31.000000
765.426536,-20.000000
765.441327,4.000000
765.456118,-43.000000
765.470909,-32.000000
765.485700,-14.000000
765.500490,36.000000
765.515281,30.000000
765.530071,22.000000
765.544861,-39.000000
765.559651,7.000000
765.574440,19.000000
765.589229,20.000000
765.604019,-8.000000
765.618807,-30.000000
765.633596,-57.000000
765.648385,46.000000
765.663173,-26.000000
765.677961,36.000000
765.692749,18.000000
765.707537,-7.000000
765.722324,-32.000000
765.737111,41.000000
765.751898,16.000000
765.766685,-32.000000
765.781472,-3.000000
765.796258,-11.000000
765.811044,22.000000
765.825831,-3.000000
765.840616,-5.000000
765.855402,21.000000
765.870187,-20.000000
765.884973,15.000000
765.899758,6.000000
765.914542,-12.000000
765.929327,-77.000000
765.944111,11.000000
765.958895,25.000000
765.973679,-22.000000
765.988463,12.000000
766.003247,7.000000
766.018030,0.000000
766.032813,-18.000000
766.047596,-28.000000
766.062379,-17.000000
766.077161,-80.000000
766.091944,34.000000
766.106726,-9.000000
766.121508,-15.000000
766.136289,-4.000000
766.151071,7.000000
766.165852,10.000000
766.180633,1.000000
766.195414,26.000000
766.210195,2.000000
766.224975,-12.000000
766.239755,7.000000
766.254535,29.000000
766.269315,10.000000
766.284095,35.000000
766.298874,17.000000
766.313653,15.000000
766.328432,-18.000000
766.343211,22.000000
766.357990,-23.000000
766.372768,54.000000
766.387546,23.000000
766.402324,1.000000
766.417102,-10.000000
766.431880,-41.000000
766.446657,30.000000
766.461434,7.000000
766.476211,46.000000
766.490988,20.000000
766.505764,44.000000
766.520540,13.000000
766.535317,-54.000000
766.550092,3.000000
766.564868,-11.000000
766.579644,63.000000
766.594419,18.000000
766.609194,-7.000000
766.623969,19.000000
766.638743,-10.000000
766.653518,-39.000000
766.668292,8.000000
766.683066,-1.000000
766.697840,26.000000
766.712613,35.000000
766.727387,-31.000000
766.742160,-4.000000
766.756933,-17.000000
766.771706,-3.000000
766.786478,9.000000
766.801251,-9.000000
766.816023,-1.000000
766.830795,-8.000000
766.845567,-2.000000
766.860338,-44.000000
766.875109,-29.000000
766.889881,-20.000000
766.904651,-48.000000
766.919422,23.000000
766.934193,129.000000
766.948963,246.000000
766.963733,740.000000
766.978503,1926.000000
766.993273,2093.000000
767.008042,1116.000000
767.022811,368.000000
767.037580,39.000000
767.052349,10.000000
767.067118,-1.000000
767.081886,-35.000000
767.096654,-57.000000
767.111422,-62.000000
767.126190,-52.000000
767.140958,-30.000000
767.155725,21.000000
767.170492,-28.000000
767.185259,55.000000
767.200026,40.000000
767.214792,13.000000
767.229559,-11.000000
767.244325,42.000000
767.259091,50.000000
767.273856,0.000000
767.288622,9.000000
767.303387,-7.000000
767.318152,-38.000000
767.332917,-21.000000
767.347682,37.000000
767.362446,-26.000000
767.377211,-22.000000
767.391975,15.000000
767.406738,24.000000
767.421502,-30.000000
767.436265,-34.000000
767.451029,-19.000000
767.465792,-6.000000
767.480554,39.000000
767.495317,10.000000
767.510079,23.000000
767.524842,-27.000000
767.539603,-20.000000
767.554365,39.000000
767.569127,16.000000
767.583888,-22.000000
767.598649,18.000000
767.613410,-6.000000
767.628171,-6.000000
767.642931,-2.000000
767.657692,-27.000000
767.672452,-37.000000
767.687211,4.000000
767.701971,-53.000000
767.716731,-34.000000
767.731490,18.000000
767.746249,-21.000000
767.761008,-9.000000
767.775766,-4.000000
767.790525,-20.000000
767.805283,-11.000000
767.820041,-17.000000
767.834799,-10.000000
767.849556,11.000000
767.864314,-26.000000
767.879071,-18.000000
767.893828,-18.000000
767.908584,4.000000
767.923341,12.000000
767.938097,9.000000
767.952853,36.000000
767.967609,-22.000000
767.982365,-41.000000
767.997120,58.000000
768.011876,-5.000000
768.026631,37.000000
768.041385,-29.000000
768.056140,38.000000
768.070894,-34.000000
768.085649,-13.000000
768.100403,-12.000000
768.115156,26.000000
768.129910,-10.000000
768.144663,-51.000000
768.159417,49.000000
768.174170,18.000000
768.188922,-29.000000
768.203675,7.000000
768.218427,-33.000000
768.233179,-26.000000
768.247931,5.000000
768.262683,-29.000000
768.277434,42.000000
768.292186,-8.000000
768.306937,-50.000000
768.321688,-23.000000
768.336438,-19.000000
768.351189,3.000000
768.365939,38.000000
768.380689,7.000000
768.395439,-6.000000
768.410188,20.000000
768.424938,14.000000
768.439687,7.000000
768.454436,-69.000000
768.469185,-23.000000
768.483933,-13.000000
768.498682,35.000000
768.513430,49.000000
768.528178,-56.000000
768.542925,-42.000000
768.557673,0.000000
768.572420,15.000000
768.587167,7.000000
768.601914,39.000000
768.616661,37.000000
768.631407,-35.000000
768.646153,-2.000000
768.660899,20.000000
768.675645,-50.000000
768.690391,-1.000000
768.705136,-17.000000
768.719881,-99.000000
768.734626,0.000000
768.749371,-34.000000
768.764116,35.000000
768.778860,-27.000000
768.793604,-18.000000
768.808348,11.000000
768.823092,37.000000
768.837835,10.000000
768.852579,1.000000
768.867322,-2.000000
768.882065,-6.000000
768.896807,13.000000
768.911550,44.000000
768.926292,33.000000
768.941034,8.000000
768.955776,-12.000000
768.970517,-14.000000
768.985259,7.000000
769.000000,-2.000000
769.014741,-16.000000
769.029482,29.000000
769.044222,-7.000000
769.058963,27.000000
769.073703,-24.000000
769.088443,-10.000000
769.103182,-25.000000
769.117922,2.000000
769.132661,-35.000000
769.147400,7.000000
769.162139,3.000000
769.176878,9.000000
769.191616,-9.000000
769.206354,-21.000000
769.221093,-1.000000
769.235830,-19.000000
769.250568,17.000000
769.265305,19.000000
769.280043,5.000000
769.294779,17.000000
769.309516,46.000000
769.324253,118.000000
769.338989,403.000000
769.353725,1420.000000
769.368461,3535.000000
769.383197,4542.000000
769.397932,2512.000000
769.412668,484.000000
769.427403,173.000000
769.442138,56.000000
769.456872,21.000000
769.471607,1.000000
769.486341,-30.000000
769.501075,22.000000
769.515809,3.000000
769.530542,56.000000
769.545276,-13.000000
769.560009,-8.000000
769.574742,-17.000000
769.589475,13.000000
769.604207,38.000000
769.618939,-41.000000
769.633671,1.000000
769.648403,6.000000
769.663135,14.000000
769.677867,-6.000000
769.692598,-48.000000
769.707329,22.000000
769.722060,-7.000000
769.736790,-5.000000
769.751521,30.000000
769.766251,11.000000
769.780981,-57.000000
769.795711,-3.000000
769.810440,17.000000
769.825170,20.000000
769.839899,34.000000
769.854628,24.000000
769.869356,32.000000
769.884085,24.000000
769.898813,-32.000000
769.913541,-3.000000
769.928269,5.000000
769.942997,3.000000
769.957724,-11.000000
769.972452,-34.000000
769.987179,-34.000000
770.001905,-15.000000
770.016632,31.000000
770.031358,14.000000
770.046085,14.000000
770.060811,-24.000000
770.075536,-41.000000
770.090262,-10.000000
770.104987,-18.000000
770.119712,23.000000
770.134437,23.000000
770.149162,-32.000000
770.163886,20.000000
770.178611,-1.000000
770.193335,5.000000
770.208058,-44.000000
770.222782,-3.000000
770.237506,-14.000000
770.252229,64.500000
770.266952,80.000000
770.281675,35.000000
770.296397,70.000000
770.311119,70.000000
770.325842,-25.000000
770.340563,-22.000000
770.355285,-6.000000
770.370007,11.000000
770.384728,-29.000000
770.399449,-25.000000
770.414170,14.000000
770.428891,0.000000
770.443611,26.000000
770.458331,0.000000
770.473051,-10.000000
770.487771,31.000000
770.502491,34.000000
770.517210,8.000000
770.531929,12.000000
770.546648,-63.000000
770.561367,-36.000000
770.576085,26.000000
770.590804,19.000000
770.605522,9.000000
770.620240,27.000000
770.634957,61.000000
770.649675,47.000000
770.664392,-4.000000
770.679109,3.000000
770.693826,14.000000
770.708543,-25.000000
770.723259,4.000000
770.737975,-3.000000
770.752691,-1.000000
770.767407,43.000000
770.782122,54.000000
770.796838,30.000000
770.811553,-54.000000
770.826268,39.000000
770.840983,39.000000
770.855697,41.000000
770.870411,42.000000
770.885125,-46.000000
770.899839,26.000000
770.914553,47.000000
770.929266,-10.000000
770.943979,34.000000
770.958692,-6.000000
770.973405,-5.000000
770.988118,-14.000000
771.002830,49.000000
771.017542,7.000000
771.032254,-1.000000
771.046966,9.000000
771.061677,11.000000
771.076389,1.000000
771.091100,-7.000000
771.105810,-4.000000
771.120521,-7.000000
771.135232,26.000000
771.149942,25.000000
771.164652,24.000000
771.179362,-74.000000
771.194071,-11.000000
771.208780,-25.000000
771.223490,-29.000000
771.238199,-32.000000
771.252907,9.000000
771.267616,11.000000
771.282324,-1.000000
771.297032,16.000000
771.311740,13.000000
771.326448,-3.000000
771.341155,2.000000
771.355862,-1.000000
771.370569,40.000000
771.385276,-8.000000
771.399983,34.000000
771.414689,-16.000000
771.429395,48.000000
771.444101,38.000000
771.458807,9.000000
771.473512,5.000000
771.488218,-48.000000
771.502923,14.000000
771.517628,-16.000000
771.532332,24.000000
771.547037,-21.000000
771.561741,-39.000000
771.576445,21.000000
771.591149,4.000000
771.605852,12.000000
771.620556,4.000000
771.635259,-16.000000
771.649962,41.000000
771.664664,28.000000
771.679367,38.000000
771.694069,48.000000
771.708771,50.000000
771.723473,116.000000
771.738175,294.000000
771.752876,1282.000000
771.767577,4197.000000
771.782278,9174.000000
771.796979,8828.000000
771.811680,3379.000000
771.826380,891.000000
771.841080,181.000000
771.855780,68.000000
771.870480,-25.000000
771.885179,-1.000000
771.899879,-16.000000
771.914578,-32.000000
771.929277,-20.000000
771.943975,-3.000000
771.958674,39.000000
771.973372,3.000000
771.988070,-34.000000
772.002768,-44.000000
772.017465,-11.000000
772.032163,-26.000000
772.046860,24.000000
772.061557,25.000000
772.076253,15.000000
772.090950,28.000000
772.105646,45.000000
772.120342,40.000000
772.135038,23.000000
772.149734,3.000000
772.164429,-6.000000
772.179124,24.000000
772.193819,35.000000
772.208514,51.000000
772.223209,-50.000000
772.237903,0.000000
772.252597,-7.000000
772.267291,35.000000
772.281985,-9.000000
772.296678,-37.000000
772.311372,19.000000
772.326065,9.000000
772.340757,12.000000
772.355450,5.000000
772.370142,20.000000
772.384835,31.000000
772.399527,4.000000
772.414218,39.000000
772.428910,52.000000
772.443601,-18.000000
772.458292,-38.000000
772.472983,12.000000
772.487674,17.000000
772.502364,28.000000
772.517055,5.000000
772.531745,-17.000000
772.546435,80.000000
772.561124,-30.000000
772.575814,-32.000000
772.590503,20.000000
772.605192,21.000000
772.619880,-22.000000
772.634569,25.000000
772.649257,-5.000000
772.663945,-15.000000
772.678633,-9.000000
772.693321,-7.000000
772.708008,-13.000000
772.722696,20.000000
772.737383,-2.000000
772.752069,-7.000000
772.766756,29.000000
772.781442,34.000000
772.796129,1.000000
772.810814,9.000000
772.825500,-16.000000
772.840186,21.000000
772.854871,9.000000
772.869556,31.000000
772.884241,-30.000000
772.898926,45.000000
772.913610,-25.000000
772.928294,52.000000
772.942978,25.000000
772.957662,-13.000000
772.972346,-27.000000
772.987029,39.000000
773.001712,13.000000
773.016395,9.000000
773.031078,25.000000
773.045760,-31.000000
773.060442,-36.000000
773.075124,17.000000
773.089806,40.000000
773.104488,1.000000
773.119169,24.000000
773.133850,32.000000
773.148531,24.000000
773.163212,6.000000
773.177893,1.000000
773.192573,26.000000
773.207253,15.000000
773.221933,-30.000000
773.236613,-2.000000
773.251292,17.000000
773.265971,73.000000
773.280650,8.000000
773.295329,-7.000000
773.310008,-28.000000
773.324686,-17.000000
773.339364,21.000000
773.354042,8.000000
773.368720,-33.000000
773.383398,-23.000000
773.398075,53.000000
773.412752,-17.000000
773.427429,1.000000
773.442105,-10.000000
773.456782,15.000000
773.471458,-18.000000
773.486134,18.000000
773.500810,18.000000
773.515485,36.000000
773.530161,-2.000000
773.544836,-34.000000
773.559511,7.000000
773.574185,-6.000000
773.588860,-8.000000
773.603534,-3.000000
773.618208,39.000000
773.632882,26.000000
773.647556,-5.000000
773.662229,41.000000
773.676902,-19.000000
773.691575,6.000000
773.706248,-11.000000
773.720920,8.000000
773.735593,36.000000
773.750265,-11.000000
773.764937,-5.000000
773.779608,-15.000000
773.794280,-27.000000
773.808951,11.000000
773.823622,-27.000000
773.838293,37.000000
773.852963,-50.000000
773.867633,32.000000
773.882304,11.000000
773.896974,20.000000
773.911643,-5.000000
773.926313,58.000000
773.940982,21.000000
773.955651,40.000000
773.970320,-8.000000
773.984988,32.000000
773.999657,-13.000000
774.014325,69.000000
774.028993,48.000000
774.043661,13.000000
774.058328,45.000000
774.072995,17.000000
774.087663,38.000000
774.102329,64.000000
774.116996,83.000000
774.131662,48.000000
774.146329,224.000000
774.160995,677.000000
774.175660,2427.000000
774.190326,10467.000000
774.204991,22926.000000
774.219656,16824.000000
774.234321,5351.000000
774.248986,1195.000000
774.263651,338.000000
774.278315,177.000000
774.292979,109.000000
774.307643,11.000000
774.322306,29.000000
774.336970,15.000000
774.351633,70.000000
774.366296,-48.000000
774.380958,-3.000000
774.395621,0.000000
774.410283,36.000000
774.424945,18.000000
774.439607,-15.000000
774.454269,-6.000000
774.468930,23.000000
774.483591,12.000000
774.498252,15.000000
774.512913,42.000000
774.527574,-19.000000
774.542234,4.000000
774.556894,-20.000000
774.571554,6.000000
774.586214,-6.000000
774.600873,28.000000
774.615532,87.000000
774.630191,-20.000000
774.644850,-8.000000
774.659509,41.000000
774.674167,20.000000
774.688825,-42.000000
774.703483,8.000000
774.718141,-10.000000
774.732798,-10.000000
774.747456,-7.000000
774.762113,3.000000
774.776769,-39.000000
774.791426,7.000000
774.806082,14.000000
774.820739,12.000000
774.835395,-1.000000
774.850050,-33.000000
774.864706,17.000000
774.879361,-35.000000
774.894016,-5.000000
774.908671,-3.000000
774.923326,-4.000000
774.937980,-7.000000
774.952634,28.000000
774.967288,-32.000000
774.981942,-15.000000
774.996596,0.000000
775.011249,-16.000000
775.025902,-18.000000
775.040555,11.000000
775.055208,37.000000
775.069860,-41.000000
775.084512,3.000000
775.099164,5.000000
775.113816,62.000000
775.128468,-46.000000
775.143119,29.000000
775.157770,-13.000000
775.172421,-13.000000
775.187072,19.000000
775.201722,49.000000
775.216373,34.000000
775.231023,-5.000000
775.245672,-21.000000
775.260322,-43.000000
775.274971,-13.000000
775.289621,18.000000
775.304270,29.000000
775.318918,-8.000000
775.333567,11.000000
775.348215,-3.000000
775.362863,31.000000
775.377511,12.000000
775.392159,-12.000000
775.406806,33.000000
775.421453,-1.000000
775.436100,19.000000
775.450747,15.000000
775.465394,10.000000
775.480040,0.000000
775.494686,-4.000000
775.509332,1.000000
775.523977,0.000000
775.538623,-18.000000
775.553268,43.000000
775.567913,-21.000000
775.582558,55.000000
775.597202,29.000000
775.611847,6.000000
775.626491,26.000000
775.641135,7.000000
775.655778,22.000000
775.670422,3.000000
775.685065,-41.000000
775.699708,0.000000
775.714351,-6.000000
775.728994,10.000000
775.743636,76.000000
775.758278,-6.000000
775.772920,86.000000
775.787562,-4.000000
775.802203,-31.000000
775.816844,23.000000
775.831486,20.000000
775.846126,27.000000
775.860767,-4.000000
775.875407,38.000000
775.890047,9.000000
775.904687,19.000000
775.919327,9.000000
775.933967,36.000000
775.948606,-29.000000
775.963245,-31.000000
775.977884,3.000000
775.992522,19.000000
776.007161,10.000000
776.021799,32.000000
776.036437,-15.000000
776.051075,19.000000
776.065712,45.000000
776.080350,21.000000
776.094987,-6.000000
776.109623,50.000000
776.124260,-23.000000
776.138897,10.000000
